Time,T1,T2,Q1,Q2
698.0,61.84,35.09,50.0,0.0
699.01,61.84,35.09,50.0,0.0
700.01,61.84,35.09,50.0,0.0
701.0,62.16,35.09,50.0,0.0
702.02,61.84,35.09,50.0,0.0
703.01,62.16,35.09,50.0,0.0
704.02,61.84,35.09,50.0,0.0
705.01,61.84,35.09,50.0,0.0
706.0,61.84,35.09,50.0,0.0
707.01,61.84,35.09,50.0,0.0
708.0,61.84,35.09,50.0,0.0
709.0,61.84,35.09,50.0,0.0
710.01,61.84,35.09,50.0,0.0
711.0,61.84,35.09,50.0,0.0
712.01,61.84,35.09,50.0,0.0
713.01,61.84,35.09,50.0,0.0
714.01,61.84,35.09,50.0,0.0
715.0,62.16,35.09,50.0,0.0
716.0,62.16,35.09,50.0,0.0
717.01,62.16,35.09,50.0,0.0
718.01,62.16,35.09,50.0,0.0
719.01,62.16,35.09,50.0,0.0
720.01,62.16,35.09,50.0,0.0
721.01,62.16,35.09,50.0,0.0
722.01,62.16,35.09,50.0,0.0
723.01,62.16,35.09,50.0,0.0
724.0,62.16,35.09,50.0,0.0
725.01,62.16,35.09,50.0,0.0
726.0,62.16,35.09,50.0,0.0
727.01,62.16,35.09,50.0,0.0
728.0,62.16,35.09,50.0,0.0
729.01,62.16,35.09,50.0,0.0
730.01,62.16,35.09,50.0,0.0
731.01,62.16,35.09,50.0,0.0
732.01,62.16,35.09,50.0,0.0
733.0,62.16,35.09,50.0,0.0
734.01,62.16,35.09,50.0,0.0
735.0,62.16,35.09,50.0,0.0
736.01,62.16,35.09,50.0,0.0
737.0,62.16,35.09,50.0,0.0
738.01,62.16,35.09,50.0,0.0
739.0,62.16,35.09,50.0,0.0
740.01,62.16,35.09,50.0,0.0
741.01,62.16,35.09,50.0,0.0
742.0,62.16,35.09,50.0,0.0
743.01,62.16,35.09,50.0,0.0
744.0,62.16,35.09,50.0,0.0
745.02,62.16,35.09,50.0,0.0
746.01,62.16,35.09,50.0,0.0
747.02,62.16,35.09,50.0,0.0
748.01,62.16,35.09,50.0,0.0
749.02,62.16,35.41,50.0,0.0
750.01,62.16,35.09,50.0,0.0
751.02,62.16,35.09,50.0,0.0
752.01,62.16,35.09,50.0,0.0
753.01,62.16,35.09,50.0,0.0
754.01,62.16,35.09,50.0,0.0
755.01,62.16,35.09,50.0,0.0
756.01,62.16,35.09,50.0,0.0
757.01,62.16,35.09,50.0,0.0
758.01,62.16,35.09,50.0,0.0
759.0,62.16,35.09,50.0,0.0
760.01,62.16,35.09,50.0,0.0
761.0,62.16,35.09,50.0,0.0
762.01,62.16,35.09,50.0,0.0
763.01,62.16,35.09,50.0,0.0
764.01,62.16,35.09,50.0,0.0
765.01,62.16,35.09,50.0,0.0
766.01,62.16,35.09,50.0,0.0
767.01,62.16,35.41,50.0,0.0
768.01,62.16,35.09,50.0,0.0
769.0,62.16,35.09,50.0,0.0
770.01,62.16,35.09,50.0,0.0
771.01,62.16,35.09,50.0,0.0
772.01,62.16,35.09,50.0,0.0
773.01,62.16,35.09,50.0,0.0
774.0,62.16,35.09,50.0,0.0
775.0,62.16,35.09,50.0,0.0
776.01,62.16,35.09,50.0,0.0
777.01,62.16,35.41,50.0,0.0
778.02,62.16,35.09,50.0,0.0
779.01,62.16,35.41,50.0,0.0
780.01,62.16,35.09,50.0,0.0
781.02,62.16,35.09,50.0,0.0
782.01,62.16,35.09,50.0,0.0
783.01,62.16,35.41,50.0,0.0
784.01,62.16,35.09,50.0,0.0
785.0,62.16,35.41,50.0,0.0
786.0,62.16,35.41,50.0,0.0
787.0,62.16,35.41,50.0,0.0
788.01,62.16,35.41,50.0,0.0
789.01,62.16,35.41,50.0,0.0
790.01,62.16,35.41,50.0,0.0
791.01,62.16,35.09,50.0,0.0
792.0,62.16,35.41,50.0,0.0
793.0,62.16,35.41,50.0,0.0
794.01,62.16,35.41,50.0,0.0
795.0,62.16,35.41,50.0,0.0
796.0,62.16,35.41,50.0,0.0
797.01,62.16,35.41,50.0,0.0
798.01,62.16,35.41,50.0,0.0
799.0,62.16,35.41,50.0,0.0
800.01,62.16,35.41,50.0,0.0
801.01,62.16,35.41,50.0,0.0
802.0,62.16,35.41,50.0,0.0
803.0,62.16,35.41,50.0,0.0
804.01,62.16,35.41,50.0,0.0
805.01,62.16,35.41,50.0,0.0
806.02,62.16,35.41,50.0,0.0
807.01,62.16,35.41,50.0,0.0
808.01,62.16,35.41,50.0,0.0
809.0,62.16,35.41,50.0,0.0
810.01,62.16,35.41,50.0,0.0
811.01,62.16,35.41,50.0,0.0
812.01,62.16,35.41,50.0,0.0
813.02,62.16,35.41,50.0,0.0
814.01,62.16,35.41,50.0,0.0
815.0,62.16,35.41,50.0,0.0
816.01,62.16,35.41,50.0,0.0
817.0,62.16,35.41,50.0,0.0
818.01,62.16,35.41,50.0,0.0
819.0,62.16,35.41,50.0,0.0
820.01,62.16,35.41,50.0,0.0
821.01,62.16,35.41,50.0,0.0
822.01,62.16,35.41,50.0,0.0
823.01,62.16,35.41,50.0,0.0
824.01,62.16,35.41,50.0,0.0
825.01,62.16,35.41,50.0,0.0
826.01,62.16,35.41,50.0,0.0
827.0,62.16,35.41,50.0,0.0
828.01,62.16,35.41,50.0,0.0
829.0,62.16,35.41,50.0,0.0
830.01,62.16,35.41,50.0,0.0
831.01,62.16,35.41,50.0,0.0
832.02,62.16,35.41,50.0,0.0
833.02,62.16,35.41,50.0,0.0
834.0,62.16,35.41,50.0,0.0
835.01,62.16,35.41,50.0,0.0
836.02,62.16,35.41,50.0,0.0
837.0,62.16,35.41,50.0,0.0
838.01,62.48,35.41,50.0,0.0
839.01,62.48,35.41,50.0,0.0
840.01,62.16,35.41,50.0,0.0
841.01,62.16,35.41,50.0,0.0
842.0,62.48,35.41,50.0,0.0
843.0,62.48,35.41,50.0,0.0
844.01,62.16,35.41,50.0,0.0
845.01,62.16,35.41,50.0,0.0
846.01,62.48,35.41,50.0,0.0
847.02,62.48,35.41,50.0,0.0
848.01,62.48,35.41,50.0,0.0
849.01,62.48,35.41,50.0,0.0
850.01,62.48,35.41,50.0,0.0
851.01,62.48,35.41,50.0,0.0
852.0,62.48,35.41,50.0,0.0
853.01,62.48,35.41,50.0,0.0
854.0,62.48,35.41,50.0,0.0
855.0,62.48,35.41,50.0,0.0
856.01,62.48,35.41,50.0,0.0
857.01,62.48,35.41,50.0,0.0
858.0,62.16,35.41,50.0,0.0
859.0,62.16,35.41,50.0,0.0
860.0,62.16,35.41,50.0,0.0
861.01,62.16,35.41,50.0,0.0
862.01,62.16,35.41,50.0,0.0
863.02,62.16,35.41,50.0,0.0
864.01,62.48,35.41,50.0,0.0
865.02,62.48,35.41,50.0,0.0
866.01,62.48,35.41,50.0,0.0
867.01,62.48,35.41,50.0,0.0
868.0,62.16,35.41,50.0,0.0
869.01,62.16,35.41,50.0,0.0
870.0,62.16,35.41,50.0,0.0
871.01,62.48,35.41,50.0,0.0
872.01,62.16,35.41,50.0,0.0
873.0,62.48,35.41,50.0,0.0
874.01,62.48,35.41,50.0,0.0
875.01,62.48,35.41,50.0,0.0
876.02,62.48,35.41,50.0,0.0
877.0,62.48,35.41,50.0,0.0
878.01,62.48,35.41,50.0,0.0
879.01,62.48,35.41,50.0,0.0
880.01,62.48,35.41,50.0,0.0
881.0,62.48,35.41,50.0,0.0
882.02,62.48,35.41,50.0,0.0
883.01,62.48,35.41,50.0,0.0
884.0,62.48,35.41,50.0,0.0
885.01,62.48,35.41,50.0,0.0
886.01,62.48,35.41,50.0,0.0
887.0,62.16,35.41,50.0,0.0
888.0,62.16,35.41,50.0,0.0
889.0,62.16,35.41,50.0,0.0
890.01,62.16,35.41,50.0,0.0
891.01,62.16,35.41,50.0,0.0
892.01,62.16,35.41,50.0,0.0
893.01,62.48,35.41,50.0,0.0
894.01,62.16,35.41,50.0,0.0
895.01,62.16,35.41,50.0,0.0
896.0,62.16,35.41,50.0,0.0
897.0,62.16,35.41,50.0,0.0
898.0,62.16,35.41,50.0,0.0
899.01,62.16,35.41,50.0,0.0
900.01,62.16,35.41,50.0,0.0
