Time,T1,T2,Q1,Q2
698.0,64.74,32.51,94.0,0.0
699.01,64.74,32.51,93.0,0.0
700.0,65.06,32.51,93.0,0.0
701.01,65.06,32.51,92.0,0.0
702.01,65.38,32.51,92.0,0.0
703.01,65.38,32.51,91.0,0.0
704.02,65.71,32.51,91.0,0.0
705.02,66.03,32.51,90.0,0.0
706.01,66.03,32.51,89.0,0.0
707.0,66.35,32.51,89.0,0.0
708.01,66.35,32.51,88.0,0.0
709.02,66.67,32.51,87.0,0.0
710.01,66.67,32.51,87.0,0.0
711.01,66.99,32.51,86.0,0.0
712.0,66.99,32.51,85.0,0.0
713.01,67.32,32.51,84.0,0.0
714.01,67.32,32.51,84.0,0.0
715.01,67.64,32.51,83.0,0.0
716.01,67.64,32.51,82.0,0.0
717.0,67.96,32.51,81.0,0.0
718.01,67.96,32.51,81.0,0.0
719.0,67.96,32.83,80.0,0.0
720.0,68.28,32.83,79.0,0.0
721.01,68.28,32.83,78.0,0.0
722.0,68.28,32.51,77.0,0.0
723.01,68.61,32.83,76.0,0.0
724.01,68.61,32.83,75.0,0.0
725.0,68.61,32.83,75.0,0.0
726.01,68.93,32.83,74.0,0.0
727.01,68.93,32.83,73.0,0.0
728.01,69.25,32.83,72.0,0.0
729.01,69.25,32.83,71.0,0.0
730.01,69.57,32.83,70.0,0.0
731.0,69.57,33.15,69.0,0.0
732.01,69.57,33.15,68.0,0.0
733.02,69.57,33.15,67.0,0.0
734.0,69.9,33.15,66.0,0.0
735.01,69.9,33.15,65.0,0.0
736.01,69.9,33.15,64.0,0.0
737.01,69.9,33.15,63.0,0.0
738.01,70.22,33.15,62.0,0.0
739.0,70.22,33.15,61.0,0.0
740.01,70.22,33.15,60.0,0.0
741.01,70.22,33.15,59.0,0.0
742.0,70.22,33.15,58.0,0.0
743.01,70.22,33.15,57.0,0.0
744.0,70.22,33.15,56.0,0.0
745.01,70.22,33.15,55.0,0.0
746.01,70.54,33.15,54.0,0.0
747.0,70.54,33.48,53.0,0.0
748.0,70.54,33.48,52.0,0.0
749.01,70.54,33.48,51.0,0.0
750.02,70.54,33.48,49.0,0.0
751.01,70.54,33.48,48.0,0.0
752.01,70.54,33.48,47.0,0.0
753.01,70.54,33.48,46.0,0.0
754.01,70.54,33.48,45.0,0.0
755.0,70.54,33.48,44.0,0.0
756.01,70.54,33.48,43.0,0.0
757.01,70.54,33.8,42.0,0.0
758.02,70.54,33.48,41.0,0.0
759.01,70.54,33.8,40.0,0.0
760.01,70.54,33.8,39.0,0.0
761.01,70.54,33.8,38.0,0.0
762.01,70.54,33.8,37.0,0.0
763.01,70.22,33.8,36.0,0.0
764.02,70.22,33.8,35.0,0.0
765.01,70.22,33.8,34.0,0.0
766.01,70.22,33.8,33.0,0.0
767.0,70.22,33.8,32.0,0.0
768.0,69.9,33.8,31.0,0.0
769.0,69.9,33.8,30.0,0.0
770.01,69.9,33.8,29.0,0.0
771.01,69.9,33.8,28.0,0.0
772.0,69.57,33.8,27.0,0.0
773.01,69.57,33.8,26.0,0.0
774.0,69.57,33.8,25.0,0.0
775.0,69.57,33.8,25.0,0.0
776.0,69.25,33.8,24.0,0.0
777.01,69.25,34.12,23.0,0.0
778.0,68.93,34.12,22.0,0.0
779.01,68.93,34.12,21.0,0.0
780.01,68.93,34.12,20.0,0.0
781.01,68.61,34.12,19.0,0.0
782.01,68.28,33.8,18.0,0.0
783.01,68.28,34.12,18.0,0.0
784.01,68.28,34.12,17.0,0.0
785.02,67.96,34.12,16.0,0.0
786.01,67.96,34.12,15.0,0.0
787.01,67.64,34.12,15.0,0.0
788.0,67.32,34.12,14.0,0.0
789.01,67.32,34.12,13.0,0.0
790.01,66.99,34.12,12.0,0.0
791.02,66.67,34.12,12.0,0.0
792.01,66.67,34.12,11.0,0.0
793.01,66.67,34.12,10.0,0.0
794.0,66.35,34.12,10.0,0.0
795.01,66.03,34.12,9.0,0.0
796.0,66.03,34.12,8.0,0.0
797.0,66.03,34.12,8.0,0.0
798.0,65.71,34.12,7.0,0.0
799.01,65.71,34.12,7.0,0.0
800.01,65.38,34.12,6.0,0.0
801.01,65.38,34.12,6.0,0.0
802.01,65.06,34.12,5.0,0.0
803.01,65.06,34.12,5.0,0.0
804.01,64.74,34.12,4.0,0.0
805.02,64.42,34.12,4.0,0.0
806.0,64.42,34.12,3.0,0.0
807.0,64.09,34.12,3.0,0.0
808.01,63.77,34.12,3.0,0.0
809.01,63.45,34.12,2.0,0.0
810.01,63.45,34.12,2.0,0.0
811.01,63.13,34.12,2.0,0.0
812.01,63.13,34.12,1.0,0.0
813.01,62.8,34.12,1.0,0.0
814.01,62.48,34.12,1.0,0.0
815.01,62.48,34.12,1.0,0.0
816.01,62.16,34.12,0.0,0.0
817.01,61.84,34.12,0.0,0.0
818.01,61.84,34.12,0.0,0.0
819.0,61.52,34.12,0.0,0.0
820.01,61.52,34.12,0.0,0.0
821.01,61.19,34.12,0.0,0.0
822.01,60.87,34.12,0.0,0.0
823.0,60.87,34.12,0.0,0.0
824.01,60.55,34.12,0.0,0.0
825.0,60.55,34.12,0.0,0.0
826.01,60.23,34.12,0.0,0.0
827.02,59.9,34.12,0.0,0.0
828.01,59.9,34.12,0.0,0.0
829.01,59.58,34.44,0.0,0.0
830.01,59.58,34.12,0.0,0.0
831.0,59.26,34.44,0.0,0.0
832.01,58.94,34.12,0.0,0.0
833.02,58.94,34.12,0.0,0.0
834.0,58.62,34.12,0.0,0.0
835.01,58.29,34.12,1.0,0.0
836.01,58.29,34.12,1.0,0.0
837.0,57.97,34.12,1.0,0.0
838.02,57.65,34.12,1.0,0.0
839.0,57.65,34.12,2.0,0.0
840.01,57.33,34.12,2.0,0.0
841.01,57.0,34.12,2.0,0.0
842.0,57.0,34.12,3.0,0.0
843.01,56.68,34.12,3.0,0.0
844.01,56.68,34.12,3.0,0.0
845.0,56.36,34.12,4.0,0.0
846.01,56.04,34.12,4.0,0.0
847.01,56.04,34.12,5.0,0.0
848.01,55.71,34.12,5.0,0.0
849.0,55.39,34.12,6.0,0.0
850.01,55.39,34.12,6.0,0.0
851.01,55.07,33.8,7.0,0.0
852.01,54.75,33.8,7.0,0.0
853.01,54.43,33.8,8.0,0.0
854.01,54.43,33.8,8.0,0.0
855.0,54.1,33.8,9.0,0.0
856.0,53.78,33.8,10.0,0.0
857.01,53.78,33.8,10.0,0.0
858.01,53.46,33.8,11.0,0.0
859.01,53.14,33.8,12.0,0.0
860.01,53.14,33.8,12.0,0.0
861.01,52.81,33.8,13.0,0.0
862.01,52.81,33.48,14.0,0.0
863.0,52.49,33.48,15.0,0.0
864.01,52.49,33.48,15.0,0.0
865.01,52.17,33.48,16.0,0.0
866.0,52.17,33.48,17.0,0.0
867.01,51.85,33.48,18.0,0.0
868.0,51.85,33.48,18.0,0.0
869.0,51.52,33.48,19.0,0.0
870.0,51.52,33.48,20.0,0.0
871.01,51.52,33.48,21.0,0.0
872.01,51.2,33.48,22.0,0.0
873.01,51.2,33.48,23.0,0.0
874.0,50.88,33.48,24.0,0.0
875.01,50.88,33.48,25.0,0.0
876.01,50.88,33.48,25.0,0.0
877.01,50.88,33.48,26.0,0.0
878.01,50.56,33.48,27.0,0.0
879.0,50.56,33.48,28.0,0.0
880.01,50.56,33.48,29.0,0.0
881.01,50.56,33.48,30.0,0.0
882.0,50.56,33.15,31.0,0.0
883.01,50.24,33.15,32.0,0.0
884.01,50.24,33.48,33.0,0.0
885.02,50.24,33.15,34.0,0.0
886.01,50.24,33.15,35.0,0.0
887.01,50.24,33.15,36.0,0.0
888.0,49.91,33.15,37.0,0.0
889.01,49.91,33.15,38.0,0.0
890.01,49.91,33.15,39.0,0.0
891.0,49.91,33.15,40.0,0.0
892.01,49.91,33.15,41.0,0.0
893.01,49.91,33.15,42.0,0.0
894.0,49.91,33.15,43.0,0.0
895.0,49.59,33.15,44.0,0.0
896.0,49.59,33.15,45.0,0.0
897.01,49.59,33.15,46.0,0.0
898.0,49.59,33.15,47.0,0.0
899.01,49.59,33.15,48.0,0.0
900.0,49.59,32.83,50.0,0.0
