Time,T1,T2,Q1,Q2
698.01,61.52,34.44,50.0,0.0
699.0,61.52,34.44,50.0,0.0
700.01,61.52,34.44,50.0,0.0
701.01,61.84,34.44,50.0,0.0
702.01,61.84,34.44,50.0,0.0
703.01,61.52,34.44,50.0,0.0
704.01,61.52,34.44,50.0,0.0
705.0,61.52,34.44,50.0,0.0
706.0,61.52,34.44,50.0,0.0
707.02,61.52,34.44,50.0,0.0
708.02,61.52,34.44,50.0,0.0
709.01,61.84,34.44,50.0,0.0
710.01,61.84,34.44,50.0,0.0
711.0,61.52,34.44,50.0,0.0
712.01,61.52,34.44,50.0,0.0
713.0,61.52,34.44,50.0,0.0
714.01,61.52,34.44,50.0,0.0
715.01,61.52,34.44,50.0,0.0
716.0,61.52,34.44,50.0,0.0
717.01,61.52,34.44,50.0,0.0
718.01,61.52,34.44,50.0,0.0
719.01,61.52,34.44,50.0,0.0
720.0,61.52,34.44,50.0,0.0
721.01,61.52,34.44,50.0,0.0
722.01,61.52,34.12,50.0,0.0
723.01,61.52,34.44,50.0,0.0
724.0,61.52,34.44,50.0,0.0
725.01,61.52,34.44,50.0,0.0
726.01,61.52,34.44,50.0,0.0
727.0,61.52,34.44,50.0,0.0
728.02,61.52,34.12,50.0,0.0
729.01,61.52,34.44,50.0,0.0
730.01,61.52,34.44,50.0,0.0
731.01,61.52,34.44,50.0,0.0
732.01,61.52,34.44,50.0,0.0
733.01,61.52,34.44,50.0,0.0
734.0,61.52,34.44,50.0,0.0
735.0,61.52,34.12,50.0,0.0
736.0,61.52,34.44,50.0,0.0
737.01,61.52,34.12,50.0,0.0
738.0,61.52,34.44,50.0,0.0
739.01,61.52,34.12,50.0,0.0
740.02,61.52,34.44,50.0,0.0
741.01,61.52,34.44,50.0,0.0
742.0,61.52,34.44,50.0,0.0
743.01,61.52,34.44,50.0,0.0
744.0,61.52,34.44,50.0,0.0
745.02,61.52,34.44,50.0,0.0
746.01,61.52,34.44,50.0,0.0
747.01,61.52,34.44,50.0,0.0
748.01,61.52,34.44,50.0,0.0
749.0,61.52,34.44,50.0,0.0
750.02,61.52,34.44,50.0,0.0
751.01,61.52,34.44,50.0,0.0
752.0,61.84,34.44,50.0,0.0
753.02,61.52,34.44,50.0,0.0
754.01,61.84,34.44,50.0,0.0
755.01,61.84,34.44,50.0,0.0
756.02,61.52,34.44,50.0,0.0
757.0,61.52,34.44,50.0,0.0
758.02,61.52,34.44,50.0,0.0
759.01,61.52,34.44,50.0,0.0
760.01,61.52,34.44,50.0,0.0
761.01,61.52,34.44,50.0,0.0
762.01,61.52,34.44,50.0,0.0
763.01,61.52,34.44,50.0,0.0
764.0,61.52,34.44,50.0,0.0
765.01,61.52,34.44,50.0,0.0
766.01,61.52,34.44,50.0,0.0
767.01,61.52,34.44,50.0,0.0
768.0,61.52,34.44,50.0,0.0
769.01,61.52,34.44,50.0,0.0
770.0,61.52,34.44,50.0,0.0
771.02,61.84,34.44,50.0,0.0
772.01,61.84,34.44,50.0,0.0
773.0,61.52,34.44,50.0,0.0
774.01,61.84,34.44,50.0,0.0
775.01,61.52,34.44,50.0,0.0
776.0,61.52,34.44,50.0,0.0
777.01,61.52,34.44,50.0,0.0
778.0,61.52,34.44,50.0,0.0
779.01,61.52,34.44,50.0,0.0
780.01,61.52,34.44,50.0,0.0
781.01,61.52,34.44,50.0,0.0
782.01,61.84,34.44,50.0,0.0
783.01,61.84,34.44,50.0,0.0
784.0,61.52,34.44,50.0,0.0
785.01,61.84,34.44,50.0,0.0
786.0,61.84,34.44,50.0,0.0
787.01,61.84,34.44,50.0,0.0
788.01,61.84,34.44,50.0,0.0
789.01,61.84,34.76,50.0,0.0
790.02,61.84,34.76,50.0,0.0
791.0,61.84,34.44,50.0,0.0
792.01,61.84,34.44,50.0,0.0
793.01,61.84,34.76,50.0,0.0
794.01,61.84,34.44,50.0,0.0
795.01,61.84,34.44,50.0,0.0
796.0,61.84,34.44,50.0,0.0
797.01,61.84,34.44,50.0,0.0
798.01,61.84,34.44,50.0,0.0
799.01,61.84,34.44,50.0,0.0
800.02,61.84,34.76,50.0,0.0
801.01,61.84,34.44,50.0,0.0
802.0,61.84,34.44,50.0,0.0
803.01,61.84,34.76,50.0,0.0
804.01,61.84,34.44,50.0,0.0
805.0,61.84,34.44,50.0,0.0
806.01,61.84,34.44,50.0,0.0
807.01,61.84,34.44,50.0,0.0
808.01,61.84,34.76,50.0,0.0
809.0,61.84,34.76,50.0,0.0
810.01,61.84,34.76,50.0,0.0
811.01,61.84,34.76,50.0,0.0
812.0,61.84,34.76,50.0,0.0
813.01,61.84,34.44,50.0,0.0
814.0,61.84,34.44,50.0,0.0
815.01,61.84,34.44,50.0,0.0
816.01,61.84,34.76,50.0,0.0
817.0,61.84,34.76,50.0,0.0
818.01,61.84,34.76,50.0,0.0
819.01,61.84,34.76,50.0,0.0
820.0,61.84,34.76,50.0,0.0
821.01,61.84,34.76,50.0,0.0
822.01,61.84,34.76,50.0,0.0
823.01,61.84,34.76,50.0,0.0
824.01,61.84,34.76,50.0,0.0
825.01,61.84,34.76,50.0,0.0
826.01,61.84,34.76,50.0,0.0
827.01,61.84,34.76,50.0,0.0
828.01,61.84,34.76,50.0,0.0
829.0,61.84,34.76,50.0,0.0
830.01,61.84,34.76,50.0,0.0
831.0,61.84,34.76,50.0,0.0
832.01,61.84,34.76,50.0,0.0
833.0,61.84,34.76,50.0,0.0
834.01,61.84,34.76,50.0,0.0
835.01,61.84,34.76,50.0,0.0
836.0,61.84,34.76,50.0,0.0
837.01,61.84,34.76,50.0,0.0
838.0,61.84,34.76,50.0,0.0
839.01,61.84,34.76,50.0,0.0
840.0,61.84,34.76,50.0,0.0
841.01,61.84,34.76,50.0,0.0
842.01,61.84,34.76,50.0,0.0
843.01,61.84,34.76,50.0,0.0
844.01,61.84,34.76,50.0,0.0
845.0,61.84,34.76,50.0,0.0
846.01,61.84,34.76,50.0,0.0
847.01,61.84,34.76,50.0,0.0
848.01,61.84,34.76,50.0,0.0
849.01,61.84,34.76,50.0,0.0
850.01,61.84,34.76,50.0,0.0
851.0,61.84,34.76,50.0,0.0
852.0,61.84,34.76,50.0,0.0
853.01,61.84,34.76,50.0,0.0
854.0,61.84,34.76,50.0,0.0
855.0,61.84,34.76,50.0,0.0
856.01,61.84,34.76,50.0,0.0
857.01,61.84,34.76,50.0,0.0
858.01,61.84,34.76,50.0,0.0
859.01,61.84,34.76,50.0,0.0
860.01,61.84,34.76,50.0,0.0
861.0,61.84,34.76,50.0,0.0
862.01,61.84,34.76,50.0,0.0
863.01,61.84,34.76,50.0,0.0
864.01,61.84,34.76,50.0,0.0
865.01,61.84,34.76,50.0,0.0
866.0,62.16,34.76,50.0,0.0
867.01,61.84,34.76,50.0,0.0
868.01,61.84,34.76,50.0,0.0
869.02,61.84,34.76,50.0,0.0
870.01,61.84,34.76,50.0,0.0
871.0,61.84,34.76,50.0,0.0
872.01,61.84,34.76,50.0,0.0
873.0,61.84,34.76,50.0,0.0
874.0,61.84,34.76,50.0,0.0
875.01,62.16,34.76,50.0,0.0
876.01,61.84,34.76,50.0,0.0
877.02,61.84,34.76,50.0,0.0
878.01,61.84,34.76,50.0,0.0
879.01,62.16,34.76,50.0,0.0
880.01,61.84,34.76,50.0,0.0
881.01,61.84,34.76,50.0,0.0
882.0,61.84,34.76,50.0,0.0
883.02,62.16,34.76,50.0,0.0
884.01,62.16,34.76,50.0,0.0
885.0,61.84,34.76,50.0,0.0
886.01,61.84,34.76,50.0,0.0
887.01,61.84,34.76,50.0,0.0
888.0,61.84,34.76,50.0,0.0
889.01,61.84,34.76,50.0,0.0
890.01,61.84,34.76,50.0,0.0
891.0,61.84,34.76,50.0,0.0
892.01,61.84,34.76,50.0,0.0
893.0,61.84,34.76,50.0,0.0
894.0,61.84,34.76,50.0,0.0
895.0,61.84,34.76,50.0,0.0
896.01,61.84,34.76,50.0,0.0
897.01,61.84,34.76,50.0,0.0
898.01,61.84,34.76,50.0,0.0
899.01,61.84,34.76,50.0,0.0
900.02,61.84,34.76,50.0,0.0
