Time,T1,T2,Q1,Q2
698.01,55.07,30.9,50.0,0.0
699.01,55.07,30.9,50.0,0.0
700.01,55.07,30.9,50.0,0.0
701.01,55.07,30.9,50.0,0.0
702.01,55.07,30.9,50.0,0.0
703.01,55.07,30.9,50.0,0.0
704.01,55.07,30.9,50.0,0.0
705.01,55.07,30.9,50.0,0.0
706.01,55.07,30.9,50.0,0.0
707.01,54.75,30.9,50.0,0.0
708.01,54.75,30.9,50.0,0.0
709.01,54.75,30.9,50.0,0.0
710.01,54.75,30.9,50.0,0.0
711.01,54.75,30.9,50.0,0.0
712.01,54.75,30.9,50.0,0.0
713.01,54.75,30.9,50.0,0.0
714.01,54.75,30.9,50.0,0.0
715.01,54.43,30.9,50.0,0.0
716.01,54.75,30.9,50.0,0.0
717.01,54.43,30.9,50.0,0.0
718.01,54.43,30.9,50.0,0.0
719.01,54.75,30.57,50.0,0.0
720.01,54.75,30.57,50.0,0.0
721.01,55.07,30.57,50.0,0.0
722.01,55.07,30.57,50.0,0.0
723.01,55.07,30.9,50.0,0.0
724.01,55.07,30.9,50.0,0.0
725.01,55.39,30.9,50.0,0.0
726.01,55.39,30.9,50.0,0.0
727.0,55.39,30.9,50.0,0.0
728.01,55.39,30.9,50.0,0.0
729.01,55.39,30.9,50.0,0.0
730.01,55.39,30.9,50.0,0.0
731.01,55.39,30.9,50.0,0.0
732.01,55.39,30.9,50.0,0.0
733.01,55.39,30.9,50.0,0.0
734.01,55.39,30.9,50.0,0.0
735.01,55.39,30.9,50.0,0.0
736.01,55.39,30.9,50.0,0.0
737.01,55.39,30.9,50.0,0.0
738.01,55.71,31.22,50.0,0.0
739.01,55.71,30.9,50.0,0.0
740.01,55.71,31.22,50.0,0.0
741.01,55.39,31.22,50.0,0.0
742.01,55.71,31.22,50.0,0.0
743.01,55.71,31.22,50.0,0.0
744.01,55.71,31.22,50.0,0.0
745.01,55.71,31.22,50.0,0.0
746.01,55.71,31.22,50.0,0.0
747.01,55.71,31.22,50.0,0.0
748.01,55.71,31.22,50.0,0.0
749.01,55.71,30.9,50.0,0.0
750.01,55.71,31.22,50.0,0.0
751.01,55.39,31.22,50.0,0.0
752.01,55.39,31.22,50.0,0.0
753.01,55.39,30.9,50.0,0.0
754.01,55.39,31.22,50.0,0.0
755.01,55.39,30.9,50.0,0.0
756.01,55.39,30.9,50.0,0.0
757.01,55.39,31.22,50.0,0.0
758.0,55.39,30.9,50.0,0.0
759.01,55.39,30.9,50.0,0.0
760.01,55.39,31.22,50.0,0.0
761.01,55.71,31.22,50.0,0.0
762.01,55.71,31.22,50.0,0.0
763.01,55.71,31.22,50.0,0.0
764.01,56.04,31.22,50.0,0.0
765.01,56.04,31.22,50.0,0.0
766.01,55.71,31.22,50.0,0.0
767.01,56.04,31.22,50.0,0.0
768.01,56.04,31.22,50.0,0.0
769.01,56.04,31.22,50.0,0.0
770.01,56.04,31.22,50.0,0.0
771.01,56.04,31.22,50.0,0.0
772.01,56.04,31.54,50.0,0.0
773.01,56.04,31.22,50.0,0.0
774.0,56.04,31.22,50.0,0.0
775.0,56.04,31.22,50.0,0.0
776.01,56.04,31.54,50.0,0.0
777.01,56.04,31.54,50.0,0.0
778.01,56.04,31.54,50.0,0.0
779.01,56.04,31.54,50.0,0.0
780.01,55.71,31.54,50.0,0.0
781.01,55.39,31.22,50.0,0.0
782.01,55.39,31.54,50.0,0.0
783.01,55.71,31.22,50.0,0.0
784.01,55.07,31.22,50.0,0.0
785.0,55.39,31.22,50.0,0.0
786.01,55.39,31.22,50.0,0.0
787.01,55.71,31.22,50.0,0.0
788.0,55.71,31.22,50.0,0.0
789.01,55.71,31.22,50.0,0.0
790.01,55.71,31.22,50.0,0.0
791.01,55.71,31.22,50.0,0.0
792.01,55.71,31.54,50.0,0.0
793.01,56.04,31.54,50.0,0.0
794.01,55.71,31.54,50.0,0.0
795.0,55.71,31.54,50.0,0.0
796.01,55.71,31.54,50.0,0.0
797.01,55.71,31.54,50.0,0.0
798.0,55.71,31.54,50.0,0.0
799.01,55.71,31.22,50.0,0.0
800.01,55.71,31.22,50.0,0.0
801.01,55.71,31.22,50.0,0.0
802.01,55.71,31.22,50.0,0.0
803.01,55.71,31.22,50.0,0.0
804.0,55.71,31.54,50.0,0.0
805.0,55.39,31.54,50.0,0.0
806.0,55.39,31.22,50.0,0.0
807.01,55.07,31.22,50.0,0.0
808.01,55.07,31.22,50.0,0.0
809.0,55.07,31.22,50.0,0.0
810.01,54.75,31.22,50.0,0.0
811.01,54.75,31.22,50.0,0.0
812.01,54.75,31.22,50.0,0.0
813.0,54.75,30.9,50.0,0.0
814.01,54.75,31.22,50.0,0.0
815.0,54.75,31.22,50.0,0.0
816.01,54.75,31.22,50.0,0.0
817.01,54.75,31.22,50.0,0.0
818.01,55.07,31.22,50.0,0.0
819.01,55.07,31.22,50.0,0.0
820.0,55.07,31.22,50.0,0.0
821.01,54.75,31.22,50.0,0.0
822.01,55.07,31.22,50.0,0.0
823.01,54.75,31.22,50.0,0.0
824.01,55.07,31.22,50.0,0.0
825.01,55.07,31.22,50.0,0.0
826.01,55.07,31.22,50.0,0.0
827.01,55.39,31.22,50.0,0.0
828.01,55.39,31.22,50.0,0.0
829.0,55.39,31.22,50.0,0.0
830.01,55.39,31.22,50.0,0.0
831.01,55.39,31.22,50.0,0.0
832.01,55.39,31.22,50.0,0.0
833.01,55.39,31.22,50.0,0.0
834.0,55.39,31.22,50.0,0.0
835.01,55.39,31.22,50.0,0.0
836.01,55.39,31.22,50.0,0.0
837.01,55.39,31.54,50.0,0.0
838.01,55.71,31.54,50.0,0.0
839.01,55.39,31.22,50.0,0.0
840.01,55.39,31.54,50.0,0.0
841.01,55.39,31.22,50.0,0.0
842.01,55.39,31.22,50.0,0.0
843.0,55.39,31.22,50.0,0.0
844.01,55.71,31.54,50.0,0.0
845.01,55.71,31.22,50.0,0.0
846.01,55.39,31.22,50.0,0.0
847.01,55.39,31.22,50.0,0.0
848.01,55.39,30.9,50.0,0.0
849.01,55.39,30.9,50.0,0.0
850.0,55.39,30.9,50.0,0.0
851.0,55.39,30.9,50.0,0.0
852.01,55.39,31.22,50.0,0.0
853.0,55.39,31.22,50.0,0.0
854.01,55.71,31.22,50.0,0.0
855.01,55.71,31.22,50.0,0.0
856.01,55.71,31.54,50.0,0.0
857.01,55.71,31.54,50.0,0.0
858.01,55.71,31.54,50.0,0.0
859.01,55.71,31.54,50.0,0.0
860.01,55.71,30.9,50.0,0.0
861.01,55.71,31.54,50.0,0.0
862.01,55.71,31.22,50.0,0.0
863.01,55.39,31.54,50.0,0.0
864.01,55.39,31.54,50.0,0.0
865.01,55.39,31.22,50.0,0.0
866.01,55.07,31.22,50.0,0.0
867.01,55.07,31.22,50.0,0.0
868.01,55.07,31.22,50.0,0.0
869.01,55.07,31.22,50.0,0.0
870.01,54.75,31.22,50.0,0.0
871.01,54.75,31.22,50.0,0.0
872.0,55.07,31.22,50.0,0.0
873.0,54.75,31.22,50.0,0.0
874.01,55.07,31.22,50.0,0.0
875.01,55.07,31.22,50.0,0.0
876.01,55.07,31.22,50.0,0.0
877.01,53.78,31.22,50.0,0.0
878.0,54.75,31.22,50.0,0.0
879.01,54.75,31.22,50.0,0.0
880.01,54.75,31.22,50.0,0.0
881.0,54.75,31.22,50.0,0.0
882.01,54.75,31.22,50.0,0.0
883.0,54.75,31.22,50.0,0.0
884.0,54.75,31.22,50.0,0.0
885.0,54.75,31.22,50.0,0.0
886.01,54.75,31.22,50.0,0.0
887.0,54.75,31.22,50.0,0.0
888.01,54.75,30.9,50.0,0.0
889.0,54.43,30.9,50.0,0.0
890.01,54.43,31.22,50.0,0.0
891.0,54.43,31.22,50.0,0.0
892.01,54.43,30.9,50.0,0.0
893.0,54.43,30.9,50.0,0.0
894.01,54.1,31.22,50.0,0.0
895.01,54.75,30.9,50.0,0.0
896.01,54.43,31.22,50.0,0.0
897.01,54.43,31.22,50.0,0.0
898.01,54.75,31.22,50.0,0.0
899.01,54.75,31.22,50.0,0.0
900.01,54.75,31.22,50.0,0.0
