Time,T1,T2,Q1,Q2
698.02,52.49,29.29,99.0,0.0
699.0,52.49,29.29,97.0,0.0
700.01,52.49,29.29,93.0,0.0
701.01,52.49,29.29,87.0,0.0
702.01,52.81,29.29,79.0,0.0
703.0,52.81,29.29,70.0,0.0
704.01,52.81,29.29,60.0,0.0
705.0,52.81,29.29,50.0,0.0
706.0,53.14,29.29,39.0,0.0
707.01,53.14,29.29,29.0,0.0
708.0,53.14,29.29,20.0,0.0
709.01,53.14,29.29,12.0,0.0
710.01,53.14,29.29,6.0,0.0
711.02,53.14,29.29,2.0,0.0
712.02,53.14,29.29,0.0,0.0
713.02,53.14,29.29,0.0,0.0
714.01,53.14,29.29,2.0,0.0
715.01,53.14,29.29,6.0,0.0
716.01,53.14,29.29,12.0,0.0
717.0,53.14,29.29,20.0,0.0
718.0,53.14,29.29,29.0,0.0
719.02,53.14,29.29,39.0,0.0
720.01,53.14,29.29,50.0,0.0
721.01,53.14,29.29,60.0,0.0
722.01,52.81,29.29,70.0,0.0
723.02,52.81,29.29,79.0,0.0
724.01,52.81,29.29,87.0,0.0
725.0,52.81,29.29,93.0,0.0
726.01,52.81,29.29,97.0,0.0
727.01,52.81,29.29,99.0,0.0
728.0,52.49,29.29,99.0,0.0
729.01,52.81,29.29,97.0,0.0
730.01,52.81,29.29,93.0,0.0
731.0,52.81,29.29,87.0,0.0
732.01,52.81,29.29,79.0,0.0
733.01,52.81,29.29,70.0,0.0
734.01,52.81,29.29,60.0,0.0
735.02,52.81,29.29,49.0,0.0
736.01,53.14,29.29,39.0,0.0
737.0,53.14,29.29,29.0,0.0
738.02,53.14,29.29,20.0,0.0
739.0,53.14,29.29,12.0,0.0
740.0,53.14,29.29,6.0,0.0
741.01,53.14,29.29,2.0,0.0
742.0,53.46,29.29,0.0,0.0
743.0,53.46,29.29,0.0,0.0
744.0,53.46,29.29,2.0,0.0
745.01,53.46,29.29,6.0,0.0
746.01,53.46,29.29,12.0,0.0
747.0,53.14,29.29,20.0,0.0
748.01,53.14,29.29,29.0,0.0
749.0,53.14,29.29,39.0,0.0
750.01,53.14,29.29,50.0,0.0
751.01,53.14,29.29,60.0,0.0
752.01,52.81,29.29,70.0,0.0
753.01,52.81,29.29,79.0,0.0
754.02,52.81,29.29,87.0,0.0
755.01,52.81,29.29,93.0,0.0
756.02,52.81,29.29,97.0,0.0
757.01,52.81,29.29,99.0,0.0
758.02,52.81,29.29,99.0,0.0
759.01,52.81,29.29,97.0,0.0
760.01,52.81,29.29,93.0,0.0
761.01,52.81,29.29,87.0,0.0
762.01,52.81,29.29,79.0,0.0
763.0,52.81,29.29,70.0,0.0
764.02,52.81,29.29,60.0,0.0
765.0,52.81,29.29,50.0,0.0
766.01,53.14,29.29,39.0,0.0
767.01,53.14,29.29,29.0,0.0
768.01,53.14,29.29,20.0,0.0
769.02,53.14,29.29,12.0,0.0
770.0,53.14,29.29,6.0,0.0
771.01,53.14,29.29,2.0,0.0
772.0,53.14,29.29,0.0,0.0
773.0,53.14,29.29,0.0,0.0
774.01,53.14,29.29,2.0,0.0
775.02,53.46,29.29,6.0,0.0
776.01,53.14,29.29,12.0,0.0
777.0,53.14,29.29,20.0,0.0
778.01,53.14,29.29,29.0,0.0
779.01,53.14,29.29,39.0,0.0
780.01,53.14,29.29,50.0,0.0
781.0,53.14,29.29,60.0,0.0
782.01,52.81,29.29,70.0,0.0
783.01,52.81,29.29,79.0,0.0
784.0,52.81,29.29,87.0,0.0
785.01,52.81,29.29,93.0,0.0
786.0,52.81,29.29,97.0,0.0
787.01,52.49,29.29,99.0,0.0
788.01,52.49,29.29,99.0,0.0
789.01,52.49,29.29,97.0,0.0
790.01,52.49,29.29,93.0,0.0
791.01,52.49,29.29,87.0,0.0
792.01,52.81,29.29,79.0,0.0
793.01,52.81,29.29,70.0,0.0
794.01,52.81,29.61,60.0,0.0
795.01,52.81,29.29,49.0,0.0
796.0,53.14,29.29,39.0,0.0
797.02,53.14,29.29,29.0,0.0
798.02,53.14,29.29,20.0,0.0
799.01,53.14,29.29,12.0,0.0
800.0,53.14,29.29,6.0,0.0
801.01,53.14,29.29,2.0,0.0
802.01,53.46,29.29,0.0,0.0
803.0,53.46,29.29,0.0,0.0
804.02,53.46,29.29,2.0,0.0
805.01,53.46,29.29,6.0,0.0
806.01,53.46,29.61,12.0,0.0
807.01,53.46,29.61,20.0,0.0
808.01,53.46,29.61,29.0,0.0
809.0,53.14,29.29,39.0,0.0
810.01,53.14,29.29,50.0,0.0
811.01,53.14,29.29,60.0,0.0
812.01,53.14,29.29,70.0,0.0
813.01,52.81,29.29,79.0,0.0
814.0,52.81,29.29,87.0,0.0
815.01,52.81,29.29,93.0,0.0
816.02,52.81,29.29,97.0,0.0
817.01,52.81,29.29,99.0,0.0
818.01,52.81,29.29,99.0,0.0
819.0,52.81,29.29,97.0,0.0
820.01,52.81,29.29,93.0,0.0
821.01,52.81,29.29,87.0,0.0
822.01,52.81,29.29,79.0,0.0
823.01,52.81,29.29,70.0,0.0
824.01,52.81,29.29,60.0,0.0
825.0,52.81,29.29,50.0,0.0
826.01,53.14,29.29,39.0,0.0
827.01,53.14,29.29,29.0,0.0
828.01,53.14,29.61,20.0,0.0
829.01,53.46,29.61,12.0,0.0
830.01,53.46,29.61,6.0,0.0
831.0,53.46,29.61,2.0,0.0
832.01,53.46,29.29,0.0,0.0
833.0,53.46,29.61,0.0,0.0
834.01,53.78,29.61,2.0,0.0
835.01,53.46,29.61,6.0,0.0
836.02,53.46,29.29,12.0,0.0
837.0,53.46,29.61,20.0,0.0
838.01,53.46,29.29,29.0,0.0
839.0,53.46,29.29,39.0,0.0
840.01,53.46,29.61,50.0,0.0
841.01,53.14,29.61,60.0,0.0
842.0,53.14,29.61,70.0,0.0
843.01,53.14,29.61,79.0,0.0
844.01,53.14,29.61,87.0,0.0
845.01,53.14,29.61,93.0,0.0
846.01,53.14,29.61,97.0,0.0
847.01,52.81,29.61,99.0,0.0
848.0,52.81,29.61,99.0,0.0
849.01,52.81,29.29,97.0,0.0
850.01,52.81,29.61,93.0,0.0
851.01,52.81,29.61,87.0,0.0
852.0,52.81,29.61,79.0,0.0
853.01,53.14,29.61,70.0,0.0
854.01,53.14,29.61,60.0,0.0
855.01,53.14,29.61,49.0,0.0
856.01,53.14,29.61,39.0,0.0
857.0,53.14,29.61,29.0,0.0
858.01,53.14,29.61,20.0,0.0
859.01,53.46,29.29,12.0,0.0
860.0,53.46,29.29,6.0,0.0
861.01,53.46,29.29,2.0,0.0
862.01,53.46,29.29,0.0,0.0
863.0,53.46,29.29,0.0,0.0
864.01,53.46,29.29,2.0,0.0
865.01,53.46,29.29,6.0,0.0
866.0,53.46,29.29,12.0,0.0
867.01,53.46,29.29,20.0,0.0
868.01,53.46,29.29,29.0,0.0
869.0,53.46,29.61,39.0,0.0
870.01,53.14,29.29,50.0,0.0
871.01,53.14,29.29,60.0,0.0
872.01,53.14,29.61,70.0,0.0
873.02,53.14,29.29,79.0,0.0
874.01,52.81,29.29,87.0,0.0
875.02,52.81,29.29,93.0,0.0
876.01,52.81,29.29,97.0,0.0
877.0,52.81,29.29,99.0,0.0
878.0,52.81,29.29,99.0,0.0
879.0,52.81,29.29,97.0,0.0
880.01,52.81,29.29,93.0,0.0
881.0,52.81,29.29,87.0,0.0
882.01,52.81,29.61,79.0,0.0
883.0,53.14,29.29,70.0,0.0
884.0,53.14,29.29,60.0,0.0
885.0,53.14,29.29,50.0,0.0
886.02,53.14,29.29,39.0,0.0
887.01,53.14,29.29,29.0,0.0
888.01,53.14,29.29,20.0,0.0
889.01,53.46,29.29,12.0,0.0
890.0,53.46,29.29,6.0,0.0
891.0,53.46,29.29,2.0,0.0
892.01,53.46,29.29,0.0,0.0
893.0,53.46,29.29,0.0,0.0
894.02,53.46,29.61,2.0,0.0
895.01,53.46,29.29,6.0,0.0
896.0,53.46,29.61,12.0,0.0
897.01,53.46,29.61,20.0,0.0
898.02,53.46,29.61,29.0,0.0
899.01,53.46,29.61,39.0,0.0
900.01,53.46,29.61,50.0,0.0
