Time,T1,T2,Q1,Q2
700.0,52.49,28.96,93.0,0.0
701.01,52.49,28.96,87.0,0.0
702.02,52.49,28.96,79.0,0.0
703.01,52.49,28.96,70.0,0.0
704.01,52.81,28.96,60.0,0.0
705.0,52.49,28.96,50.0,0.0
706.01,52.81,28.96,39.0,0.0
707.01,52.81,28.96,29.0,0.0
708.01,52.81,28.96,20.0,0.0
709.02,52.81,28.96,12.0,0.0
710.01,52.81,28.96,6.0,0.0
711.01,53.14,28.96,2.0,0.0
712.01,53.14,28.96,0.0,0.0
713.01,53.14,28.96,0.0,0.0
714.0,53.14,28.96,2.0,0.0
715.01,53.14,28.96,6.0,0.0
716.01,53.14,28.96,12.0,0.0
717.0,53.14,28.96,20.0,0.0
718.01,53.14,28.96,29.0,0.0
719.01,52.81,28.96,39.0,0.0
720.01,52.81,28.96,50.0,0.0
721.0,52.81,28.96,60.0,0.0
722.01,52.81,29.29,70.0,0.0
723.0,52.81,29.29,79.0,0.0
724.0,52.81,29.29,87.0,0.0
725.01,52.81,29.29,93.0,0.0
726.02,52.81,29.29,97.0,0.0
727.0,52.49,29.29,99.0,0.0
728.01,52.49,29.29,99.0,0.0
729.01,52.49,29.29,97.0,0.0
730.0,52.49,29.29,93.0,0.0
731.0,52.49,29.29,87.0,0.0
732.0,52.49,29.29,79.0,0.0
733.01,52.49,28.96,70.0,0.0
734.01,52.49,28.96,60.0,0.0
735.01,52.49,28.96,49.0,0.0
736.0,52.81,29.29,39.0,0.0
737.0,52.81,29.29,29.0,0.0
738.01,52.81,29.29,20.0,0.0
739.01,53.14,29.29,12.0,0.0
740.01,53.14,29.29,6.0,0.0
741.0,53.14,29.29,2.0,0.0
742.01,53.14,29.29,0.0,0.0
743.01,53.14,29.29,0.0,0.0
744.01,53.46,29.29,2.0,0.0
745.01,53.14,29.29,6.0,0.0
746.01,53.14,29.29,12.0,0.0
747.02,53.14,28.96,20.0,0.0
748.02,53.14,28.96,29.0,0.0
749.02,53.14,29.29,39.0,0.0
750.01,53.14,28.96,50.0,0.0
751.01,52.81,28.96,60.0,0.0
752.01,52.81,29.29,70.0,0.0
753.01,52.81,28.96,79.0,0.0
754.01,52.81,29.29,87.0,0.0
755.0,52.49,28.96,93.0,0.0
756.01,52.49,29.29,97.0,0.0
757.0,52.49,29.29,99.0,0.0
758.01,52.81,29.29,99.0,0.0
759.01,52.49,29.29,97.0,0.0
760.02,52.49,29.29,93.0,0.0
761.01,52.49,29.29,87.0,0.0
762.0,52.49,29.29,79.0,0.0
763.01,52.49,29.29,70.0,0.0
764.0,52.81,28.96,60.0,0.0
765.01,52.81,28.96,49.0,0.0
766.0,52.81,29.29,39.0,0.0
767.01,52.81,29.29,29.0,0.0
768.01,53.14,29.29,20.0,0.0
769.0,53.14,29.29,12.0,0.0
770.01,53.14,29.29,6.0,0.0
771.01,53.14,29.29,2.0,0.0
772.02,53.46,29.29,0.0,0.0
773.01,53.46,29.29,0.0,0.0
774.02,53.46,29.29,2.0,0.0
775.0,53.46,29.29,6.0,0.0
776.01,53.46,29.29,12.0,0.0
777.01,53.46,29.29,20.0,0.0
778.01,53.46,29.29,29.0,0.0
779.0,53.46,29.29,39.0,0.0
780.01,53.14,29.29,50.0,0.0
781.01,53.14,29.29,60.0,0.0
782.0,53.14,29.29,70.0,0.0
783.0,53.14,29.29,79.0,0.0
784.0,53.14,29.29,87.0,0.0
785.0,53.14,29.29,93.0,0.0
786.01,52.81,29.29,97.0,0.0
787.0,52.81,29.29,99.0,0.0
788.01,52.81,29.29,99.0,0.0
789.01,52.81,29.29,97.0,0.0
790.0,52.81,29.29,93.0,0.0
791.01,52.81,29.29,87.0,0.0
792.0,52.81,29.29,79.0,0.0
793.0,52.81,29.29,70.0,0.0
794.01,53.14,29.29,60.0,0.0
795.01,53.14,29.29,49.0,0.0
796.01,53.14,29.29,39.0,0.0
797.01,53.14,29.29,29.0,0.0
798.0,53.14,29.29,20.0,0.0
799.01,53.46,29.29,12.0,0.0
800.01,53.46,29.29,6.0,0.0
801.01,53.46,29.29,2.0,0.0
802.01,53.46,29.29,0.0,0.0
803.01,53.46,29.29,0.0,0.0
804.01,53.46,29.29,2.0,0.0
805.01,53.46,29.29,6.0,0.0
806.0,53.46,29.29,12.0,0.0
807.01,53.46,29.29,20.0,0.0
808.01,53.46,29.29,29.0,0.0
809.01,53.14,29.29,39.0,0.0
810.0,53.14,29.29,50.0,0.0
811.01,53.14,29.29,60.0,0.0
812.0,53.14,29.29,70.0,0.0
813.0,53.14,29.29,79.0,0.0
814.01,53.14,29.29,87.0,0.0
815.01,53.14,29.29,93.0,0.0
816.01,53.14,29.29,97.0,0.0
817.0,52.81,29.29,99.0,0.0
818.01,52.81,29.29,99.0,0.0
819.0,52.81,29.29,97.0,0.0
820.01,53.14,29.29,93.0,0.0
821.01,53.14,29.29,87.0,0.0
822.01,53.14,29.29,79.0,0.0
823.01,53.14,29.29,70.0,0.0
824.01,53.14,29.29,60.0,0.0
825.01,53.14,29.29,49.0,0.0
826.01,53.14,29.29,39.0,0.0
827.0,53.46,29.29,29.0,0.0
828.01,53.46,29.29,20.0,0.0
829.01,53.46,29.29,12.0,0.0
830.0,53.46,29.29,6.0,0.0
831.0,53.46,29.29,2.0,0.0
832.02,53.46,29.29,0.0,0.0
833.01,53.46,29.29,0.0,0.0
834.01,53.78,29.29,2.0,0.0
835.01,53.46,29.29,6.0,0.0
836.01,53.46,29.29,12.0,0.0
837.0,53.46,29.29,20.0,0.0
838.01,53.46,29.29,29.0,0.0
839.0,53.46,29.29,39.0,0.0
840.01,53.46,29.29,50.0,0.0
841.0,53.14,29.29,60.0,0.0
842.01,53.46,29.29,70.0,0.0
843.0,53.14,29.29,79.0,0.0
844.01,53.14,29.29,87.0,0.0
845.01,53.14,29.29,93.0,0.0
846.02,53.14,29.29,97.0,0.0
847.01,53.14,29.29,99.0,0.0
848.02,53.14,29.61,99.0,0.0
849.01,53.14,29.29,97.0,0.0
850.01,53.14,29.61,93.0,0.0
851.01,53.14,29.61,87.0,0.0
852.01,53.14,29.61,79.0,0.0
853.01,53.14,29.61,70.0,0.0
854.01,53.14,29.29,60.0,0.0
855.02,53.46,29.29,49.0,0.0
856.02,53.46,29.29,39.0,0.0
857.0,53.46,29.29,29.0,0.0
858.01,53.46,29.29,20.0,0.0
859.0,53.78,29.29,12.0,0.0
860.01,53.78,29.61,6.0,0.0
861.0,53.78,29.61,2.0,0.0
862.01,54.1,29.61,0.0,0.0
863.0,53.78,29.61,0.0,0.0
864.01,53.78,29.61,2.0,0.0
865.0,53.78,29.61,6.0,0.0
866.01,53.78,29.61,12.0,0.0
867.01,53.78,29.29,20.0,0.0
868.0,53.78,29.61,29.0,0.0
869.01,53.46,29.29,39.0,0.0
870.01,53.46,29.29,50.0,0.0
871.0,53.46,29.29,60.0,0.0
872.02,53.46,29.29,70.0,0.0
873.0,53.46,29.29,79.0,0.0
874.01,53.14,29.61,87.0,0.0
875.01,53.14,29.61,93.0,0.0
876.01,53.14,29.29,97.0,0.0
877.01,53.14,29.61,99.0,0.0
878.02,53.14,29.61,99.0,0.0
879.0,53.14,29.29,97.0,0.0
880.01,53.14,29.61,93.0,0.0
881.01,53.14,29.29,87.0,0.0
882.01,53.14,29.61,79.0,0.0
883.01,53.14,29.29,70.0,0.0
884.02,53.14,29.29,60.0,0.0
885.01,53.46,29.29,49.0,0.0
886.02,53.46,29.29,39.0,0.0
887.01,53.46,29.29,29.0,0.0
888.01,53.46,29.29,20.0,0.0
889.01,53.46,29.29,12.0,0.0
890.01,53.78,29.29,6.0,0.0
891.01,53.78,29.29,2.0,0.0
892.01,53.78,29.29,0.0,0.0
893.0,53.78,29.61,0.0,0.0
894.0,53.78,29.61,2.0,0.0
895.01,53.78,29.29,6.0,0.0
896.01,53.78,29.29,12.0,0.0
897.0,53.78,29.29,20.0,0.0
898.0,53.78,29.29,29.0,0.0
899.01,53.78,29.29,39.0,0.0
900.0,53.46,29.29,50.0,0.0
