Time,T1,T2,Q1,Q2
709.02,66.03,35.09,87.0,0.0
710.0,66.03,35.09,87.0,0.0
711.0,66.35,35.09,86.0,0.0
712.0,66.35,35.09,85.0,0.0
713.0,66.67,35.09,84.0,0.0
714.0,66.67,35.09,84.0,0.0
715.0,66.67,35.09,83.0,0.0
716.0,66.67,35.09,82.0,0.0
717.0,66.99,35.09,81.0,0.0
718.0,66.99,35.09,81.0,0.0
719.0,67.32,35.09,80.0,0.0
720.02,67.32,35.41,79.0,0.0
721.02,67.64,35.41,78.0,0.0
722.0,67.64,35.41,77.0,0.0
723.0,67.64,35.41,76.0,0.0
724.01,67.96,35.41,75.0,0.0
725.0,67.96,35.41,75.0,0.0
726.0,68.28,35.41,74.0,0.0
727.0,68.28,35.41,73.0,0.0
728.0,68.61,35.41,72.0,0.0
729.0,68.61,35.73,71.0,0.0
730.0,68.93,35.73,70.0,0.0
731.0,68.93,35.73,69.0,0.0
732.0,68.93,35.73,68.0,0.0
733.02,68.93,35.73,67.0,0.0
734.0,68.93,35.73,66.0,0.0
735.0,68.93,35.73,65.0,0.0
736.0,68.93,35.73,64.0,0.0
737.02,69.25,35.73,63.0,0.0
738.0,69.25,35.73,62.0,0.0
739.0,68.93,35.73,61.0,0.0
740.02,68.93,36.05,60.0,0.0
741.0,68.93,36.05,59.0,0.0
742.01,68.93,36.05,58.0,0.0
743.02,68.93,36.05,57.0,0.0
744.0,68.93,35.73,56.0,0.0
745.01,68.93,36.05,55.0,0.0
746.02,68.93,36.05,54.0,0.0
747.0,68.93,36.05,53.0,0.0
748.02,68.93,36.05,52.0,0.0
749.02,68.93,36.05,51.0,0.0
750.0,68.93,36.05,50.0,0.0
751.01,68.93,36.05,48.0,0.0
752.0,68.61,36.05,47.0,0.0
753.0,68.61,36.05,46.0,0.0
754.01,68.61,36.05,45.0,0.0
755.02,68.61,36.05,44.0,0.0
756.02,68.61,36.05,43.0,0.0
757.02,68.61,36.05,42.0,0.0
758.0,68.61,36.05,41.0,0.0
759.01,68.61,36.05,40.0,0.0
760.0,68.61,36.05,39.0,0.0
761.01,68.61,36.38,38.0,0.0
762.01,68.61,36.05,37.0,0.0
763.02,68.61,36.38,36.0,0.0
764.02,68.61,36.38,35.0,0.0
765.01,68.61,36.38,34.0,0.0
766.01,68.61,36.38,33.0,0.0
767.01,68.61,36.38,32.0,0.0
768.01,68.61,36.38,31.0,0.0
769.01,68.61,36.38,30.0,0.0
770.02,68.28,36.38,29.0,0.0
771.01,68.28,36.38,28.0,0.0
772.01,68.28,36.38,27.0,0.0
773.01,68.28,36.38,26.0,0.0
774.0,67.96,36.38,25.0,0.0
775.01,68.28,36.38,24.0,0.0
776.01,67.96,36.38,24.0,0.0
777.01,67.96,36.38,23.0,0.0
778.01,67.96,36.38,22.0,0.0
779.01,67.96,36.7,21.0,0.0
780.01,67.64,36.7,20.0,0.0
781.01,67.64,36.7,19.0,0.0
782.0,67.64,36.7,18.0,0.0
783.01,67.32,36.7,18.0,0.0
784.01,67.32,36.7,17.0,0.0
785.01,66.99,36.7,16.0,0.0
786.0,66.99,36.7,15.0,0.0
787.01,66.67,36.7,15.0,0.0
788.01,66.67,36.7,14.0,0.0
789.01,66.67,36.7,13.0,0.0
790.01,66.35,36.7,12.0,0.0
791.01,66.35,36.7,12.0,0.0
792.01,66.03,36.7,11.0,0.0
793.01,65.71,36.7,10.0,0.0
794.01,65.71,36.7,10.0,0.0
795.01,65.38,36.7,9.0,0.0
796.01,65.06,36.7,8.0,0.0
797.01,65.06,36.7,8.0,0.0
798.01,64.74,36.7,7.0,0.0
799.01,64.74,36.7,7.0,0.0
800.01,64.42,36.7,6.0,0.0
801.01,64.42,36.7,6.0,0.0
802.01,64.09,36.7,5.0,0.0
803.01,63.77,36.7,5.0,0.0
804.01,63.77,36.7,4.0,0.0
805.01,63.77,36.7,4.0,0.0
806.01,63.45,36.7,3.0,0.0
807.01,63.13,36.7,3.0,0.0
808.0,63.13,36.7,3.0,0.0
809.01,62.8,36.7,2.0,0.0
810.01,62.48,36.7,2.0,0.0
811.01,62.48,36.7,2.0,0.0
812.01,62.16,36.7,1.0,0.0
813.01,61.84,36.7,1.0,0.0
814.01,61.84,36.7,1.0,0.0
815.01,61.52,36.7,1.0,0.0
816.01,61.52,36.7,0.0,0.0
817.01,61.19,36.7,0.0,0.0
818.01,61.19,36.7,0.0,0.0
819.01,60.87,36.7,0.0,0.0
820.01,60.87,36.7,0.0,0.0
821.01,60.55,36.7,0.0,0.0
822.01,60.23,36.7,0.0,0.0
823.01,60.23,36.7,0.0,0.0
824.0,59.9,36.7,0.0,0.0
825.01,59.9,36.7,0.0,0.0
826.01,59.58,36.7,0.0,0.0
827.01,59.58,36.7,0.0,0.0
828.01,59.26,36.7,0.0,0.0
829.01,59.26,36.7,0.0,0.0
830.01,58.94,36.7,0.0,0.0
831.01,58.94,36.7,0.0,0.0
832.01,58.62,36.7,0.0,0.0
833.01,58.62,36.7,0.0,0.0
834.01,58.29,36.7,0.0,0.0
835.01,57.97,36.7,1.0,0.0
836.01,57.97,36.7,1.0,0.0
837.01,57.65,36.7,1.0,0.0
838.01,57.65,36.7,1.0,0.0
839.01,57.33,36.7,2.0,0.0
840.01,57.0,36.7,2.0,0.0
841.0,57.0,36.7,2.0,0.0
842.01,56.68,36.7,3.0,0.0
843.01,56.68,36.7,3.0,0.0
844.0,56.36,36.7,3.0,0.0
845.01,56.36,36.7,4.0,0.0
846.01,56.04,36.7,4.0,0.0
847.01,56.04,36.7,5.0,0.0
848.01,55.71,36.7,5.0,0.0
849.01,55.39,36.7,6.0,0.0
850.01,55.39,36.7,6.0,0.0
851.01,55.39,36.7,7.0,0.0
852.01,55.07,36.7,7.0,0.0
853.01,54.75,36.7,8.0,0.0
854.01,54.75,36.7,8.0,0.0
855.01,54.43,36.38,9.0,0.0
856.01,54.43,36.38,10.0,0.0
857.01,54.1,36.7,10.0,0.0
858.01,54.1,36.38,11.0,0.0
859.0,53.78,36.7,12.0,0.0
860.01,53.78,36.7,12.0,0.0
861.01,53.46,36.38,13.0,0.0
862.01,53.46,36.38,14.0,0.0
863.01,53.14,36.38,15.0,0.0
864.01,53.14,36.38,15.0,0.0
865.01,52.81,36.38,16.0,0.0
866.01,52.81,36.38,17.0,0.0
867.01,52.49,36.38,18.0,0.0
868.01,52.49,36.05,18.0,0.0
869.01,52.17,36.05,19.0,0.0
870.01,52.17,36.05,20.0,0.0
871.01,52.17,36.05,21.0,0.0
872.0,51.85,36.05,22.0,0.0
873.01,51.85,36.05,23.0,0.0
874.01,51.52,36.05,24.0,0.0
875.01,51.52,36.05,25.0,0.0
876.01,51.52,36.05,25.0,0.0
877.0,51.52,36.05,26.0,0.0
878.01,51.52,36.05,27.0,0.0
879.01,51.2,36.05,28.0,0.0
880.0,51.2,36.05,29.0,0.0
881.01,51.2,36.05,30.0,0.0
882.01,51.2,36.05,31.0,0.0
883.01,50.88,36.05,32.0,0.0
884.01,50.88,36.05,33.0,0.0
885.01,50.88,36.05,34.0,0.0
886.0,50.88,35.73,35.0,0.0
887.01,50.88,35.73,36.0,0.0
888.01,50.88,35.73,37.0,0.0
889.01,50.88,35.73,38.0,0.0
890.0,50.88,35.73,39.0,0.0
891.01,50.56,35.73,40.0,0.0
892.01,50.56,35.73,41.0,0.0
893.01,50.56,35.73,42.0,0.0
894.01,50.56,35.73,43.0,0.0
895.01,50.56,35.73,44.0,0.0
896.0,50.56,35.73,45.0,0.0
897.0,50.56,35.73,46.0,0.0
898.01,50.56,35.73,47.0,0.0
899.01,50.56,35.73,48.0,0.0
900.01,50.56,35.73,50.0,0.0
901.0,50.56,35.41,51.0,0.0
902.01,50.24,35.73,52.0,0.0
903.01,50.56,35.73,53.0,0.0
904.0,50.56,35.73,54.0,0.0
905.0,50.56,35.41,55.0,0.0
906.01,50.56,35.41,56.0,0.0
907.01,50.56,35.41,57.0,0.0
908.0,50.56,35.41,58.0,0.0
909.0,50.56,35.41,59.0,0.0
910.01,50.56,35.41,60.0,0.0
911.0,50.56,35.41,61.0,0.0
912.0,50.56,35.41,62.0,0.0
913.0,50.56,35.41,63.0,0.0
914.0,50.56,35.41,64.0,0.0
915.0,50.56,35.09,65.0,0.0
916.0,50.88,35.09,66.0,0.0
917.0,50.88,35.09,67.0,0.0
918.0,50.88,35.09,68.0,0.0
919.0,51.2,35.09,69.0,0.0
920.0,51.2,35.09,70.0,0.0
921.0,51.2,35.09,71.0,0.0
922.0,51.2,35.09,72.0,0.0
923.0,51.52,35.09,73.0,0.0
924.0,51.52,35.09,74.0,0.0
925.0,51.52,35.09,75.0,0.0
926.0,51.85,35.41,75.0,0.0
927.0,51.85,35.41,76.0,0.0
928.0,52.17,35.41,77.0,0.0
929.0,52.17,35.41,78.0,0.0
930.0,52.17,35.09,79.0,0.0
931.0,52.49,35.09,80.0,0.0
932.0,52.49,35.09,81.0,0.0
933.0,52.81,35.09,81.0,0.0
934.0,52.81,35.09,82.0,0.0
935.0,53.14,35.09,83.0,0.0
936.0,53.14,35.09,84.0,0.0
937.0,53.46,35.09,84.0,0.0
938.0,53.46,35.09,85.0,0.0
939.0,53.78,35.09,86.0,0.0
940.0,53.78,35.09,87.0,0.0
941.0,54.1,35.09,87.0,0.0
942.0,54.1,35.09,88.0,0.0
943.0,54.43,35.09,89.0,0.0
944.02,54.43,35.09,89.0,0.0
945.0,54.75,35.09,90.0,0.0
946.0,54.75,35.09,91.0,0.0
947.0,55.07,35.09,91.0,0.0
948.0,55.39,35.09,92.0,0.0
949.0,55.39,35.09,92.0,0.0
950.0,55.71,35.09,93.0,0.0
951.02,55.71,35.09,93.0,0.0
952.0,55.71,35.09,94.0,0.0
953.0,56.04,35.09,94.0,0.0
954.0,56.36,35.09,95.0,0.0
955.02,56.36,35.09,95.0,0.0
956.0,56.68,35.09,96.0,0.0
957.0,57.0,35.09,96.0,0.0
958.02,57.0,35.09,96.0,0.0
959.0,57.33,35.09,97.0,0.0
960.0,57.65,35.41,97.0,0.0
961.0,57.65,35.41,97.0,0.0
962.0,57.97,35.09,98.0,0.0
963.01,58.29,35.09,98.0,0.0
964.0,58.29,35.09,98.0,0.0
965.0,58.62,35.09,98.0,0.0
966.0,58.94,35.09,99.0,0.0
967.0,59.26,35.41,99.0,0.0
968.0,59.26,35.41,99.0,0.0
969.02,59.58,35.41,99.0,0.0
970.0,59.58,35.41,99.0,0.0
971.02,59.9,35.41,99.0,0.0
972.02,59.9,35.41,99.0,0.0
973.01,60.23,35.41,99.0,0.0
974.0,60.23,35.41,99.0,0.0
975.0,60.23,35.09,100.0,0.0
976.0,60.55,35.09,99.0,0.0
977.01,60.55,35.09,99.0,0.0
978.0,60.55,35.09,99.0,0.0
979.02,60.87,35.09,99.0,0.0
980.01,60.87,35.09,99.0,0.0
981.02,60.87,35.09,99.0,0.0
982.0,61.19,35.09,99.0,0.0
983.02,61.52,35.09,99.0,0.0
984.0,61.52,35.09,99.0,0.0
985.01,61.52,35.09,98.0,0.0
986.02,61.84,35.09,98.0,0.0
987.02,61.84,35.09,98.0,0.0
988.02,62.16,35.09,98.0,0.0
989.0,62.16,35.09,97.0,0.0
990.01,62.48,35.09,97.0,0.0
991.02,62.8,35.09,97.0,0.0
992.0,62.8,35.09,96.0,0.0
993.01,63.13,35.09,96.0,0.0
994.01,63.45,35.41,96.0,0.0
995.01,63.45,35.41,95.0,0.0
996.0,63.77,35.41,95.0,0.0
997.01,63.77,35.41,94.0,0.0
998.01,64.09,35.41,94.0,0.0
999.02,64.42,35.41,93.0,0.0
1000.01,64.42,35.41,93.0,0.0
