Time,T1,T2,Q1,Q2
698.01,58.94,33.48,50.0,0.0
699.01,58.94,33.48,50.0,0.0
700.01,58.94,33.48,50.0,0.0
701.01,58.94,33.48,50.0,0.0
702.01,58.62,33.48,50.0,0.0
703.01,58.62,33.48,50.0,0.0
704.0,58.62,33.48,50.0,0.0
705.01,58.62,33.48,50.0,0.0
706.0,58.62,33.48,50.0,0.0
707.01,58.62,33.48,50.0,0.0
708.0,58.94,33.48,50.0,0.0
709.01,58.94,33.48,50.0,0.0
710.01,58.94,33.48,50.0,0.0
711.01,58.62,33.48,50.0,0.0
712.01,58.62,33.48,50.0,0.0
713.01,58.62,33.48,50.0,0.0
714.01,58.62,33.48,50.0,0.0
715.01,58.62,33.8,50.0,0.0
716.02,58.62,33.8,50.0,0.0
717.0,58.62,33.8,50.0,0.0
718.0,58.62,33.48,50.0,0.0
719.0,58.62,33.48,50.0,0.0
720.01,58.62,33.48,50.0,0.0
721.01,58.62,33.48,50.0,0.0
722.02,58.62,33.48,50.0,0.0
723.01,58.62,33.48,50.0,0.0
724.01,58.62,33.48,50.0,0.0
725.0,58.62,33.48,50.0,0.0
726.0,58.62,33.48,50.0,0.0
727.0,58.62,33.8,50.0,0.0
728.02,58.62,33.8,50.0,0.0
729.01,58.94,33.48,50.0,0.0
730.01,58.62,33.8,50.0,0.0
731.01,58.62,33.8,50.0,0.0
732.01,58.62,33.48,50.0,0.0
733.0,58.62,33.8,50.0,0.0
734.01,58.62,33.48,50.0,0.0
735.01,58.62,33.48,50.0,0.0
736.0,58.62,33.48,50.0,0.0
737.01,58.62,33.48,50.0,0.0
738.0,58.62,33.48,50.0,0.0
739.01,58.62,33.8,50.0,0.0
740.0,58.62,33.48,50.0,0.0
741.01,58.62,33.8,50.0,0.0
742.0,58.62,33.48,50.0,0.0
743.01,58.62,33.8,50.0,0.0
744.01,58.62,33.48,50.0,0.0
745.0,58.62,33.8,50.0,0.0
746.01,58.62,33.48,50.0,0.0
747.01,58.62,33.8,50.0,0.0
748.0,58.62,33.48,50.0,0.0
749.01,58.62,33.8,50.0,0.0
750.01,58.62,33.48,50.0,0.0
751.01,58.62,33.8,50.0,0.0
752.01,58.62,33.48,50.0,0.0
753.01,58.62,33.8,50.0,0.0
754.01,58.62,33.48,50.0,0.0
755.0,58.62,33.8,50.0,0.0
756.0,58.62,33.8,50.0,0.0
757.01,58.62,33.48,50.0,0.0
758.01,58.62,33.8,50.0,0.0
759.01,58.62,33.8,50.0,0.0
760.01,58.62,33.8,50.0,0.0
761.0,58.94,33.8,50.0,0.0
762.01,58.62,33.8,50.0,0.0
763.01,58.94,33.8,50.0,0.0
764.01,58.94,33.48,50.0,0.0
765.0,58.94,33.8,50.0,0.0
766.01,58.62,33.8,50.0,0.0
767.01,58.62,33.8,50.0,0.0
768.0,58.62,33.8,50.0,0.0
769.01,58.62,33.8,50.0,0.0
770.01,58.62,33.8,50.0,0.0
771.01,58.94,33.8,50.0,0.0
772.0,58.94,33.8,50.0,0.0
773.0,58.94,33.8,50.0,0.0
774.01,58.94,33.8,50.0,0.0
775.0,58.94,33.8,50.0,0.0
776.0,58.94,33.8,50.0,0.0
777.01,58.94,33.8,50.0,0.0
778.01,58.94,33.8,50.0,0.0
779.01,58.94,33.8,50.0,0.0
780.01,58.94,33.8,50.0,0.0
781.0,58.94,33.8,50.0,0.0
782.01,58.94,33.8,50.0,0.0
783.0,58.94,33.8,50.0,0.0
784.0,58.94,33.8,50.0,0.0
785.0,58.94,33.8,50.0,0.0
786.01,58.94,33.8,50.0,0.0
787.01,58.94,33.8,50.0,0.0
788.01,58.94,33.8,50.0,0.0
789.0,58.94,33.8,50.0,0.0
790.01,58.94,33.8,50.0,0.0
791.02,58.94,33.8,50.0,0.0
792.01,58.94,33.8,50.0,0.0
793.01,58.94,33.8,50.0,0.0
794.01,58.94,33.8,50.0,0.0
795.01,58.94,33.8,50.0,0.0
796.01,58.94,33.8,50.0,0.0
797.02,58.94,33.8,50.0,0.0
798.01,58.94,33.8,50.0,0.0
799.01,58.94,33.8,50.0,0.0
800.01,58.94,33.8,50.0,0.0
801.01,58.94,33.8,50.0,0.0
802.02,58.94,33.8,50.0,0.0
803.01,58.94,33.8,50.0,0.0
804.0,58.94,33.8,50.0,0.0
805.01,58.94,33.8,50.0,0.0
806.0,58.62,33.8,50.0,0.0
807.01,58.94,33.48,50.0,0.0
808.0,58.94,33.8,50.0,0.0
809.0,58.94,33.8,50.0,0.0
810.01,58.94,33.8,50.0,0.0
811.01,58.94,33.8,50.0,0.0
812.0,58.94,33.8,50.0,0.0
813.01,58.94,33.8,50.0,0.0
814.0,58.94,33.8,50.0,0.0
815.01,58.94,33.8,50.0,0.0
816.02,58.94,33.8,50.0,0.0
817.01,58.94,33.8,50.0,0.0
818.01,58.94,33.8,50.0,0.0
819.0,58.94,33.8,50.0,0.0
820.01,58.94,33.8,50.0,0.0
821.0,58.94,33.8,50.0,0.0
822.01,58.94,33.8,50.0,0.0
823.01,58.94,33.8,50.0,0.0
824.01,58.62,33.8,50.0,0.0
825.01,58.94,33.8,50.0,0.0
826.01,58.94,33.8,50.0,0.0
827.01,58.62,33.8,50.0,0.0
828.01,58.94,33.8,50.0,0.0
829.01,58.94,33.8,50.0,0.0
830.01,58.94,33.8,50.0,0.0
831.02,58.94,33.8,50.0,0.0
832.01,58.94,33.8,50.0,0.0
833.02,58.94,33.8,50.0,0.0
834.0,58.94,33.8,50.0,0.0
835.01,58.94,33.8,50.0,0.0
836.01,58.94,33.8,50.0,0.0
837.01,58.94,33.8,50.0,0.0
838.0,58.94,33.8,50.0,0.0
839.0,58.94,33.8,50.0,0.0
840.01,58.94,33.8,50.0,0.0
841.01,58.94,33.8,50.0,0.0
842.02,58.94,33.8,50.0,0.0
843.01,58.62,33.8,50.0,0.0
844.01,58.62,33.8,50.0,0.0
845.01,58.62,33.8,50.0,0.0
846.01,58.62,33.8,50.0,0.0
847.0,58.62,33.8,50.0,0.0
848.01,58.62,33.8,50.0,0.0
849.01,58.62,33.8,50.0,0.0
850.02,58.94,33.8,50.0,0.0
851.01,58.62,33.8,50.0,0.0
852.02,58.62,33.8,50.0,0.0
853.01,58.62,33.8,50.0,0.0
854.01,58.62,33.8,50.0,0.0
855.0,58.62,33.8,50.0,0.0
856.01,58.62,33.8,50.0,0.0
857.02,58.94,33.8,50.0,0.0
858.01,58.62,33.8,50.0,0.0
859.01,58.94,33.8,50.0,0.0
860.0,58.94,33.8,50.0,0.0
861.0,58.94,33.8,50.0,0.0
862.01,58.94,33.8,50.0,0.0
863.01,58.94,33.8,50.0,0.0
864.01,58.94,33.8,50.0,0.0
865.01,58.94,33.8,50.0,0.0
866.0,58.94,33.8,50.0,0.0
867.01,58.94,33.8,50.0,0.0
868.0,58.94,33.8,50.0,0.0
869.01,58.94,33.8,50.0,0.0
870.01,58.94,33.8,50.0,0.0
871.0,58.94,33.8,50.0,0.0
872.01,58.94,33.8,50.0,0.0
873.0,58.94,33.8,50.0,0.0
874.01,58.94,33.8,50.0,0.0
875.0,58.94,33.8,50.0,0.0
876.02,58.94,33.8,50.0,0.0
877.01,58.94,33.8,50.0,0.0
878.02,58.94,33.8,50.0,0.0
879.01,58.94,33.8,50.0,0.0
880.0,58.94,33.8,50.0,0.0
881.01,58.94,33.8,50.0,0.0
882.02,58.94,33.8,50.0,0.0
883.01,58.94,33.8,50.0,0.0
884.0,58.94,33.8,50.0,0.0
885.01,58.94,33.8,50.0,0.0
886.01,58.94,33.8,50.0,0.0
887.01,58.94,33.8,50.0,0.0
888.0,58.94,33.8,50.0,0.0
889.01,58.94,33.8,50.0,0.0
890.0,58.94,33.8,50.0,0.0
891.0,58.94,33.8,50.0,0.0
892.01,58.94,33.8,50.0,0.0
893.0,58.94,33.8,50.0,0.0
894.01,58.94,33.8,50.0,0.0
895.0,58.94,33.8,50.0,0.0
896.02,58.94,33.8,50.0,0.0
897.01,58.94,33.8,50.0,0.0
898.01,58.94,33.8,50.0,0.0
899.0,58.94,33.8,50.0,0.0
900.0,58.62,33.8,50.0,0.0
