Time,T1,T2,Q1,Q2
698.01,56.36,31.54,12.0,0.0
699.01,56.36,31.54,9.0,0.0
700.0,56.04,31.54,6.0,0.0
701.01,56.04,31.54,4.0,0.0
702.01,56.04,31.54,2.0,0.0
703.01,56.04,31.22,1.0,0.0
704.01,56.04,31.22,0.0,0.0
705.01,55.71,31.22,0.0,0.0
706.01,55.71,31.22,0.0,0.0
707.01,55.71,31.22,1.0,0.0
708.01,55.71,31.22,2.0,0.0
709.01,56.04,31.54,4.0,0.0
710.01,55.71,31.22,6.0,0.0
711.01,55.71,31.22,9.0,0.0
712.01,55.39,31.22,12.0,0.0
713.01,55.39,31.22,16.0,0.0
714.01,55.07,31.22,20.0,0.0
715.0,54.75,31.22,25.0,0.0
716.01,54.43,31.22,29.0,0.0
717.01,54.43,31.22,34.0,0.0
718.0,54.43,31.22,39.0,0.0
719.01,54.1,31.22,44.0,0.0
720.0,53.78,31.22,50.0,0.0
721.01,53.78,31.22,55.0,0.0
722.01,53.46,31.22,60.0,0.0
723.01,53.14,31.22,65.0,0.0
724.01,53.46,31.22,70.0,0.0
725.01,53.14,31.22,75.0,0.0
726.01,53.14,31.22,79.0,0.0
727.01,53.14,31.22,83.0,0.0
728.01,53.46,31.22,87.0,0.0
729.0,53.46,31.22,90.0,0.0
730.0,53.46,31.22,93.0,0.0
731.01,53.46,31.22,95.0,0.0
732.01,53.46,31.22,97.0,0.0
733.01,53.46,31.22,98.0,0.0
734.01,53.46,31.22,99.0,0.0
735.01,53.78,31.22,99.0,0.0
736.01,53.78,31.22,99.0,0.0
737.01,54.1,31.22,98.0,0.0
738.01,54.1,31.22,97.0,0.0
739.0,54.1,31.54,95.0,0.0
740.0,54.1,31.22,93.0,0.0
741.01,54.43,31.54,90.0,0.0
742.01,54.75,31.22,87.0,0.0
743.01,54.75,31.54,83.0,0.0
744.0,54.75,31.54,79.0,0.0
745.01,54.75,31.22,74.0,0.0
746.01,54.43,31.22,70.0,0.0
747.01,54.75,31.22,65.0,0.0
748.01,54.75,31.22,60.0,0.0
749.01,54.75,30.9,55.0,0.0
750.01,54.75,30.9,49.0,0.0
751.01,55.07,30.9,44.0,0.0
752.01,55.07,31.22,39.0,0.0
753.01,55.39,31.22,34.0,0.0
754.01,55.71,31.22,29.0,0.0
755.01,55.71,31.22,24.0,0.0
756.01,55.71,31.22,20.0,0.0
757.01,55.71,31.22,16.0,0.0
758.01,56.04,31.22,12.0,0.0
759.01,55.71,31.22,9.0,0.0
760.01,55.71,31.22,6.0,0.0
761.01,55.71,31.22,4.0,0.0
762.01,55.71,31.22,2.0,0.0
763.01,55.71,31.22,1.0,0.0
764.01,55.71,31.22,0.0,0.0
765.01,55.71,31.22,0.0,0.0
766.01,56.04,31.22,0.0,0.0
767.01,56.04,31.54,1.0,0.0
768.01,56.04,31.54,2.0,0.0
769.01,56.04,31.54,4.0,0.0
770.01,56.04,31.54,6.0,0.0
771.0,55.71,31.54,9.0,0.0
772.01,55.71,31.54,12.0,0.0
773.01,55.71,31.54,16.0,0.0
774.01,55.71,31.54,20.0,0.0
775.01,55.39,31.54,25.0,0.0
776.01,55.07,31.54,29.0,0.0
777.01,55.07,31.54,34.0,0.0
778.0,55.07,31.54,39.0,0.0
779.01,55.07,31.54,44.0,0.0
780.01,55.07,31.54,50.0,0.0
781.01,54.75,31.54,55.0,0.0
782.01,55.07,31.54,60.0,0.0
783.01,54.75,31.54,65.0,0.0
784.01,54.75,31.54,70.0,0.0
785.01,54.75,31.54,75.0,0.0
786.0,54.43,31.54,79.0,0.0
787.0,54.43,31.54,83.0,0.0
788.0,54.43,31.54,87.0,0.0
789.01,54.43,31.54,90.0,0.0
790.0,54.43,31.54,93.0,0.0
791.01,54.43,31.54,95.0,0.0
792.0,54.43,31.54,97.0,0.0
793.0,54.43,31.54,98.0,0.0
794.01,54.43,31.54,99.0,0.0
795.0,54.43,31.54,100.0,0.0
796.01,54.43,31.54,99.0,0.0
797.01,54.43,31.54,98.0,0.0
798.0,54.43,31.54,97.0,0.0
799.01,54.43,31.54,95.0,0.0
800.01,54.43,31.54,93.0,0.0
801.01,54.43,31.54,90.0,0.0
802.01,54.75,31.54,87.0,0.0
803.01,54.75,31.54,83.0,0.0
804.01,54.75,31.54,79.0,0.0
805.01,54.75,31.54,74.0,0.0
806.01,55.07,31.54,70.0,0.0
807.01,55.39,31.54,65.0,0.0
808.01,55.39,31.54,60.0,0.0
809.01,55.39,31.54,55.0,0.0
810.0,55.71,31.54,50.0,0.0
811.01,55.71,31.54,44.0,0.0
812.01,55.71,31.22,39.0,0.0
813.01,55.71,31.22,34.0,0.0
814.01,55.71,31.22,29.0,0.0
815.01,56.04,31.22,24.0,0.0
816.01,56.04,31.54,20.0,0.0
817.0,56.04,31.54,16.0,0.0
818.01,56.04,31.54,12.0,0.0
819.01,56.36,31.22,9.0,0.0
820.01,56.36,31.54,6.0,0.0
821.01,56.36,31.54,4.0,0.0
822.01,56.68,31.54,2.0,0.0
823.01,56.68,31.54,1.0,0.0
824.01,56.68,31.54,0.0,0.0
825.01,56.68,31.54,0.0,0.0
826.0,56.68,31.54,0.0,0.0
827.01,56.68,31.54,1.0,0.0
828.01,56.68,31.54,2.0,0.0
829.01,56.68,31.54,4.0,0.0
830.01,56.68,31.54,6.0,0.0
831.01,56.68,31.54,9.0,0.0
832.01,56.36,31.54,12.0,0.0
833.01,56.36,31.54,16.0,0.0
834.01,56.04,31.54,20.0,0.0
835.01,56.04,31.54,25.0,0.0
836.01,55.71,31.54,29.0,0.0
837.01,55.71,31.54,34.0,0.0
838.01,55.71,31.54,39.0,0.0
839.01,55.39,31.54,44.0,0.0
840.01,55.07,31.54,50.0,0.0
841.01,55.07,31.54,55.0,0.0
842.01,54.75,31.54,60.0,0.0
843.01,54.75,31.54,65.0,0.0
844.01,54.75,31.54,70.0,0.0
845.0,54.75,31.54,75.0,0.0
846.01,54.43,31.54,79.0,0.0
847.01,54.43,31.54,83.0,0.0
848.01,54.43,31.54,87.0,0.0
849.01,54.43,31.54,90.0,0.0
850.01,54.43,31.54,93.0,0.0
851.01,54.43,31.54,95.0,0.0
852.01,54.43,31.54,97.0,0.0
853.01,54.43,31.54,98.0,0.0
854.01,54.43,31.54,99.0,0.0
855.01,54.43,31.54,99.0,0.0
856.01,54.43,31.54,99.0,0.0
857.01,54.75,31.54,98.0,0.0
858.01,54.75,31.54,97.0,0.0
859.01,55.07,31.54,95.0,0.0
860.01,55.07,31.54,93.0,0.0
861.01,55.07,31.54,90.0,0.0
862.01,55.39,31.54,87.0,0.0
863.01,55.39,31.54,83.0,0.0
864.01,55.71,31.54,79.0,0.0
865.01,55.71,31.54,74.0,0.0
866.01,55.71,31.54,70.0,0.0
867.01,56.04,31.86,65.0,0.0
868.01,56.04,31.54,60.0,0.0
869.01,56.36,31.54,55.0,0.0
870.01,56.36,31.54,49.0,0.0
871.01,56.36,31.54,44.0,0.0
872.01,56.68,31.54,39.0,0.0
873.01,56.68,31.86,34.0,0.0
874.01,56.68,31.54,29.0,0.0
875.01,57.0,31.86,24.0,0.0
876.0,56.68,31.22,20.0,0.0
877.01,57.0,31.54,16.0,0.0
878.01,57.0,31.54,12.0,0.0
879.01,57.0,31.54,9.0,0.0
880.01,56.68,31.22,6.0,0.0
881.01,56.68,31.54,4.0,0.0
882.01,57.0,31.54,2.0,0.0
883.01,57.0,31.54,1.0,0.0
884.01,57.0,31.54,0.0,0.0
885.01,57.0,31.54,0.0,0.0
886.01,57.0,31.54,0.0,0.0
887.01,57.0,31.86,1.0,0.0
888.01,57.0,31.54,2.0,0.0
889.01,56.68,31.54,4.0,0.0
890.01,56.68,31.54,6.0,0.0
891.01,56.68,31.86,9.0,0.0
892.01,56.36,31.54,12.0,0.0
893.01,56.36,31.54,16.0,0.0
894.01,56.04,31.54,20.0,0.0
895.01,56.04,31.54,25.0,0.0
896.01,55.71,31.54,29.0,0.0
897.01,55.71,31.54,34.0,0.0
898.0,55.39,31.54,39.0,0.0
899.01,55.39,31.54,44.0,0.0
900.01,55.39,31.54,50.0,0.0
