Time,T1,T2,Q1,Q2
698.0,64.42,33.48,94.0,0.0
699.01,64.42,33.48,93.0,0.0
700.01,64.74,33.48,93.0,0.0
701.01,64.74,33.48,92.0,0.0
702.01,65.06,33.48,92.0,0.0
703.01,65.06,33.48,91.0,0.0
704.0,65.38,33.48,91.0,0.0
705.01,65.38,33.48,90.0,0.0
706.0,65.71,33.48,89.0,0.0
707.0,66.03,33.48,89.0,0.0
708.01,66.03,33.8,88.0,0.0
709.02,66.35,33.8,87.0,0.0
710.01,66.35,33.8,87.0,0.0
711.0,66.67,33.8,86.0,0.0
712.01,66.67,33.8,85.0,0.0
713.02,66.99,33.8,84.0,0.0
714.01,66.99,33.8,84.0,0.0
715.01,67.32,33.8,83.0,0.0
716.0,67.32,33.8,82.0,0.0
717.01,67.64,33.8,81.0,0.0
718.01,67.64,33.8,81.0,0.0
719.0,67.64,33.8,80.0,0.0
720.01,67.96,33.8,79.0,0.0
721.0,67.96,34.12,78.0,0.0
722.01,67.96,34.12,77.0,0.0
723.0,68.28,33.8,76.0,0.0
724.0,68.28,34.12,75.0,0.0
725.01,68.61,34.12,74.0,0.0
726.01,68.61,34.12,74.0,0.0
727.01,68.61,34.12,73.0,0.0
728.0,68.93,34.12,72.0,0.0
729.01,68.93,34.12,71.0,0.0
730.01,68.93,34.12,70.0,0.0
731.01,68.93,34.12,69.0,0.0
732.0,69.25,34.12,68.0,0.0
733.01,69.25,34.12,67.0,0.0
734.01,69.25,34.12,66.0,0.0
735.0,69.25,34.12,65.0,0.0
736.0,69.57,34.12,64.0,0.0
737.01,69.57,34.44,63.0,0.0
738.0,69.57,34.44,62.0,0.0
739.01,69.57,34.44,61.0,0.0
740.0,69.9,34.44,60.0,0.0
741.01,69.9,34.44,59.0,0.0
742.01,69.9,34.44,58.0,0.0
743.0,69.9,34.44,57.0,0.0
744.01,69.9,34.44,56.0,0.0
745.0,69.9,34.44,55.0,0.0
746.0,69.9,34.44,54.0,0.0
747.01,69.9,34.44,53.0,0.0
748.01,69.9,34.44,52.0,0.0
749.0,69.9,34.44,51.0,0.0
750.0,69.9,34.44,50.0,0.0
751.01,69.9,34.76,48.0,0.0
752.01,69.9,34.76,47.0,0.0
753.02,69.9,34.76,46.0,0.0
754.01,69.9,34.76,45.0,0.0
755.01,69.9,34.76,44.0,0.0
756.01,69.9,34.76,43.0,0.0
757.0,69.9,34.76,42.0,0.0
758.01,69.9,34.76,41.0,0.0
759.0,69.9,34.76,40.0,0.0
760.01,69.9,34.76,39.0,0.0
761.01,69.9,34.76,38.0,0.0
762.01,69.9,34.76,37.0,0.0
763.0,69.9,34.76,36.0,0.0
764.0,69.9,34.76,35.0,0.0
765.01,69.9,35.09,34.0,0.0
766.02,69.57,35.09,33.0,0.0
767.0,69.57,35.09,32.0,0.0
768.01,69.57,35.09,31.0,0.0
769.0,69.57,35.09,30.0,0.0
770.02,69.25,35.09,29.0,0.0
771.0,69.25,35.09,28.0,0.0
772.01,69.25,35.09,27.0,0.0
773.01,68.93,35.09,26.0,0.0
774.01,68.93,35.09,25.0,0.0
775.01,68.93,35.09,24.0,0.0
776.02,68.93,35.09,24.0,0.0
777.0,68.61,35.09,23.0,0.0
778.01,68.61,35.09,22.0,0.0
779.02,68.61,35.09,21.0,0.0
780.01,68.28,35.09,20.0,0.0
781.0,67.96,35.41,19.0,0.0
782.0,67.96,35.41,18.0,0.0
783.01,67.96,35.41,18.0,0.0
784.01,67.64,35.41,17.0,0.0
785.02,67.64,35.41,16.0,0.0
786.01,67.32,35.41,15.0,0.0
787.01,67.32,35.41,15.0,0.0
788.01,67.32,35.41,14.0,0.0
789.01,66.99,35.41,13.0,0.0
790.01,66.99,35.41,12.0,0.0
791.0,66.67,35.41,12.0,0.0
792.01,66.35,35.41,11.0,0.0
793.0,66.35,35.41,10.0,0.0
794.01,66.35,35.41,10.0,0.0
795.02,66.03,35.41,9.0,0.0
796.01,65.71,35.41,8.0,0.0
797.01,65.71,35.41,8.0,0.0
798.01,65.38,35.41,7.0,0.0
799.01,65.38,35.41,7.0,0.0
800.01,65.06,35.41,6.0,0.0
801.01,65.06,35.41,6.0,0.0
802.0,64.74,35.41,5.0,0.0
803.01,64.74,35.41,5.0,0.0
804.0,64.42,35.41,4.0,0.0
805.0,64.09,35.41,4.0,0.0
806.01,64.09,35.41,3.0,0.0
807.01,63.77,35.41,3.0,0.0
808.01,63.45,35.41,3.0,0.0
809.01,63.45,35.41,2.0,0.0
810.02,63.13,35.41,2.0,0.0
811.01,62.8,35.41,2.0,0.0
812.01,62.8,35.41,1.0,0.0
813.0,62.48,35.41,1.0,0.0
814.01,62.48,35.41,1.0,0.0
815.0,62.16,35.41,1.0,0.0
816.01,61.84,35.41,0.0,0.0
817.01,61.52,35.41,0.0,0.0
818.01,61.52,35.41,0.0,0.0
819.0,61.19,35.41,0.0,0.0
820.01,60.87,35.41,0.0,0.0
821.01,60.87,35.41,0.0,0.0
822.0,60.55,35.41,0.0,0.0
823.01,60.23,35.41,0.0,0.0
824.01,59.9,35.41,0.0,0.0
825.0,59.9,35.41,0.0,0.0
826.01,59.58,35.41,0.0,0.0
827.01,59.26,35.41,0.0,0.0
828.0,59.26,35.41,0.0,0.0
829.01,58.94,35.41,0.0,0.0
830.01,58.62,35.09,0.0,0.0
831.01,58.62,35.09,0.0,0.0
832.0,58.29,35.09,0.0,0.0
833.0,58.29,35.09,0.0,0.0
834.02,57.97,35.41,0.0,0.0
835.0,57.65,35.41,1.0,0.0
836.01,57.65,35.41,1.0,0.0
837.01,57.33,35.09,1.0,0.0
838.01,57.0,35.09,1.0,0.0
839.0,57.0,35.09,2.0,0.0
840.0,56.68,35.09,2.0,0.0
841.01,56.36,35.09,2.0,0.0
842.01,56.04,35.09,3.0,0.0
843.0,56.04,35.09,3.0,0.0
844.01,55.71,35.09,3.0,0.0
845.0,55.71,35.09,4.0,0.0
846.0,55.39,35.09,4.0,0.0
847.01,55.07,35.09,5.0,0.0
848.0,55.07,35.09,5.0,0.0
849.01,54.75,35.09,6.0,0.0
850.01,54.75,35.09,6.0,0.0
851.0,54.43,35.09,7.0,0.0
852.01,54.1,35.09,7.0,0.0
853.01,54.1,35.09,8.0,0.0
854.01,53.78,35.09,8.0,0.0
855.01,53.78,34.76,9.0,0.0
856.01,53.46,34.76,10.0,0.0
857.02,53.46,34.76,10.0,0.0
858.01,53.14,34.76,11.0,0.0
859.01,53.14,34.76,12.0,0.0
860.02,52.81,34.76,12.0,0.0
861.01,52.81,34.76,13.0,0.0
862.01,52.49,34.76,14.0,0.0
863.01,52.49,34.76,15.0,0.0
864.0,52.17,34.76,15.0,0.0
865.0,52.17,34.76,16.0,0.0
866.0,51.85,34.76,17.0,0.0
867.01,51.85,34.76,18.0,0.0
868.01,51.52,34.76,18.0,0.0
869.01,51.52,34.76,19.0,0.0
870.0,51.2,34.76,20.0,0.0
871.01,51.2,34.76,21.0,0.0
872.01,51.2,34.76,22.0,0.0
873.02,50.88,34.76,23.0,0.0
874.0,50.88,34.44,24.0,0.0
875.0,50.88,34.44,25.0,0.0
876.01,50.56,34.44,25.0,0.0
877.01,50.56,34.44,26.0,0.0
878.0,50.56,34.44,27.0,0.0
879.0,50.24,34.44,28.0,0.0
880.0,50.24,34.44,29.0,0.0
881.01,50.24,34.44,30.0,0.0
882.0,49.91,34.44,31.0,0.0
883.01,49.91,34.44,32.0,0.0
884.01,49.91,34.44,33.0,0.0
885.0,49.91,34.44,34.0,0.0
886.0,49.59,34.44,35.0,0.0
887.01,49.59,34.44,36.0,0.0
888.01,49.59,34.12,37.0,0.0
889.0,49.59,34.12,38.0,0.0
890.01,49.59,34.12,39.0,0.0
891.01,49.27,34.12,40.0,0.0
892.01,49.27,34.12,41.0,0.0
893.01,49.27,34.12,42.0,0.0
894.01,49.27,34.12,43.0,0.0
895.01,49.27,34.12,44.0,0.0
896.01,49.27,34.12,45.0,0.0
897.01,49.27,34.12,46.0,0.0
898.01,49.27,34.12,47.0,0.0
899.01,49.27,34.12,48.0,0.0
900.0,49.27,34.12,50.0,0.0
