Time,T1,T2,Q1,Q2
698.01,54.1,29.29,4.0,0.0
699.01,53.78,29.29,5.0,0.0
700.0,53.78,29.29,6.0,0.0
701.0,53.46,29.29,8.0,0.0
702.01,53.14,29.29,9.0,0.0
703.0,53.14,29.29,11.0,0.0
704.01,52.81,29.29,12.0,0.0
705.01,52.81,29.29,14.0,0.0
706.01,52.81,29.29,16.0,0.0
707.01,52.49,29.29,18.0,0.0
708.01,52.49,29.29,20.0,0.0
709.0,52.17,29.29,22.0,0.0
710.01,51.85,29.29,25.0,0.0
711.01,51.85,29.29,27.0,0.0
712.01,51.52,29.29,29.0,0.0
713.0,51.52,29.29,32.0,0.0
714.01,51.2,29.29,34.0,0.0
715.0,51.2,29.29,37.0,0.0
716.02,50.88,29.29,39.0,0.0
717.01,50.88,29.29,42.0,0.0
718.01,50.56,29.29,44.0,0.0
719.01,50.56,29.29,47.0,0.0
720.02,50.56,29.29,50.0,0.0
721.01,50.24,29.29,52.0,0.0
722.0,50.24,29.29,55.0,0.0
723.02,50.24,29.29,57.0,0.0
724.01,49.91,29.29,60.0,0.0
725.0,49.91,29.29,62.0,0.0
726.01,49.59,29.29,65.0,0.0
727.01,49.59,28.96,67.0,0.0
728.01,49.59,28.96,70.0,0.0
729.01,49.59,28.96,72.0,0.0
730.0,49.59,28.96,75.0,0.0
731.01,49.59,28.96,77.0,0.0
732.01,49.59,29.29,79.0,0.0
733.02,49.59,28.96,81.0,0.0
734.01,49.59,28.96,83.0,0.0
735.0,49.59,29.29,85.0,0.0
736.01,49.59,28.96,87.0,0.0
737.01,49.59,28.96,88.0,0.0
738.01,49.59,28.96,90.0,0.0
739.0,49.91,28.96,91.0,0.0
740.01,49.91,28.96,93.0,0.0
741.02,49.91,29.29,94.0,0.0
742.01,50.24,28.96,95.0,0.0
743.01,50.24,28.96,96.0,0.0
744.01,50.24,28.96,97.0,0.0
745.01,50.24,28.96,98.0,0.0
746.0,50.56,28.96,98.0,0.0
747.01,50.56,28.96,99.0,0.0
748.0,50.88,28.96,99.0,0.0
749.01,50.88,28.96,99.0,0.0
750.01,50.88,28.96,99.0,0.0
751.0,51.2,28.96,99.0,0.0
752.0,51.2,28.96,99.0,0.0
753.01,51.52,28.96,99.0,0.0
754.0,51.52,28.96,98.0,0.0
755.0,51.85,28.96,98.0,0.0
756.01,51.85,28.96,97.0,0.0
757.02,52.17,28.96,96.0,0.0
758.01,52.49,28.96,95.0,0.0
759.01,52.49,28.96,94.0,0.0
760.01,52.81,28.96,93.0,0.0
761.0,52.81,28.96,91.0,0.0
762.01,53.14,28.96,90.0,0.0
763.0,53.14,28.96,88.0,0.0
764.01,53.46,28.96,87.0,0.0
765.01,53.46,28.96,85.0,0.0
766.01,53.78,28.96,83.0,0.0
767.01,53.78,28.96,81.0,0.0
768.01,54.1,28.96,79.0,0.0
769.0,54.1,28.96,77.0,0.0
770.01,54.43,28.96,74.0,0.0
771.01,54.43,28.96,72.0,0.0
772.0,54.75,28.96,70.0,0.0
773.01,55.07,28.96,67.0,0.0
774.01,55.07,28.96,65.0,0.0
775.01,55.07,28.96,62.0,0.0
776.01,55.07,28.96,60.0,0.0
777.01,55.39,28.96,57.0,0.0
778.01,55.39,28.96,55.0,0.0
779.01,55.71,28.96,52.0,0.0
780.01,55.71,28.96,49.0,0.0
781.01,55.71,28.96,47.0,0.0
782.0,56.04,28.96,44.0,0.0
783.01,56.04,28.96,42.0,0.0
784.01,56.36,28.96,39.0,0.0
785.01,56.36,28.96,37.0,0.0
786.0,56.36,28.96,34.0,0.0
787.0,56.36,28.96,32.0,0.0
788.01,56.36,28.96,29.0,0.0
789.01,56.68,29.29,27.0,0.0
790.01,56.68,28.96,24.0,0.0
791.0,56.68,29.29,22.0,0.0
792.01,56.68,29.29,20.0,0.0
793.0,56.68,29.29,18.0,0.0
794.01,56.68,29.29,16.0,0.0
795.01,56.68,29.29,14.0,0.0
796.0,56.68,29.29,12.0,0.0
797.01,56.68,29.29,11.0,0.0
798.01,56.68,29.29,9.0,0.0
799.01,56.36,29.29,8.0,0.0
800.01,56.36,29.29,6.0,0.0
801.0,56.36,29.29,5.0,0.0
802.01,56.36,29.29,4.0,0.0
803.01,56.04,29.29,3.0,0.0
804.0,56.04,29.29,2.0,0.0
805.01,56.04,29.29,1.0,0.0
806.01,55.71,29.29,1.0,0.0
807.02,55.71,29.29,0.0,0.0
808.0,55.71,29.29,0.0,0.0
809.0,55.39,29.29,0.0,0.0
810.01,55.39,29.29,0.0,0.0
811.0,55.07,29.29,0.0,0.0
812.01,55.07,29.29,0.0,0.0
813.01,54.75,29.29,0.0,0.0
814.01,54.75,29.29,1.0,0.0
815.01,54.43,29.29,1.0,0.0
816.01,54.1,29.29,2.0,0.0
817.0,54.1,29.29,3.0,0.0
818.02,54.1,29.29,4.0,0.0
819.01,53.78,29.29,5.0,0.0
820.01,53.46,29.29,6.0,0.0
821.01,53.14,29.29,8.0,0.0
822.0,53.14,29.29,9.0,0.0
823.01,52.81,29.29,11.0,0.0
824.02,52.81,29.29,12.0,0.0
825.01,52.49,29.29,14.0,0.0
826.0,52.17,29.29,16.0,0.0
827.01,52.17,29.29,18.0,0.0
828.01,51.85,29.29,20.0,0.0
829.01,51.85,29.29,22.0,0.0
830.01,51.52,29.29,25.0,0.0
831.0,51.52,29.29,27.0,0.0
832.01,51.2,29.29,29.0,0.0
833.01,51.2,29.29,32.0,0.0
834.01,50.88,29.29,34.0,0.0
835.01,50.88,29.29,37.0,0.0
836.01,50.56,29.29,39.0,0.0
837.01,50.56,29.29,42.0,0.0
838.01,50.24,29.29,44.0,0.0
839.01,50.24,29.29,47.0,0.0
840.0,50.24,29.29,50.0,0.0
841.01,49.91,29.29,52.0,0.0
842.0,49.91,28.96,55.0,0.0
843.02,49.91,29.29,57.0,0.0
844.01,49.59,28.96,60.0,0.0
845.01,49.59,29.29,62.0,0.0
846.0,49.59,28.96,65.0,0.0
847.0,49.59,29.29,67.0,0.0
848.02,49.59,28.96,70.0,0.0
849.01,49.27,29.29,72.0,0.0
850.01,49.27,28.96,75.0,0.0
851.0,49.27,28.96,77.0,0.0
852.02,49.27,28.96,79.0,0.0
853.01,49.27,28.96,81.0,0.0
854.01,49.27,28.96,83.0,0.0
855.01,49.59,29.29,85.0,0.0
856.0,49.27,29.29,87.0,0.0
857.01,49.59,28.96,88.0,0.0
858.01,49.59,28.96,90.0,0.0
859.01,49.59,29.29,91.0,0.0
860.01,49.91,28.96,93.0,0.0
861.02,49.91,28.96,94.0,0.0
862.01,49.91,28.96,95.0,0.0
863.01,49.91,28.96,96.0,0.0
864.0,50.24,28.96,97.0,0.0
865.02,50.24,28.96,98.0,0.0
866.01,50.56,28.96,98.0,0.0
867.01,50.56,28.96,99.0,0.0
868.01,50.56,28.96,99.0,0.0
869.01,50.88,28.96,99.0,0.0
870.01,50.88,28.96,99.0,0.0
871.01,51.2,28.96,99.0,0.0
872.01,51.2,28.96,99.0,0.0
873.01,51.2,28.96,99.0,0.0
874.01,51.52,28.96,98.0,0.0
875.01,51.52,28.96,98.0,0.0
876.01,51.85,28.96,97.0,0.0
877.0,51.85,28.96,96.0,0.0
878.01,52.17,28.96,95.0,0.0
879.01,52.49,28.96,94.0,0.0
880.0,52.49,28.96,93.0,0.0
881.0,52.49,28.96,91.0,0.0
882.01,52.81,28.96,90.0,0.0
883.0,53.14,28.96,88.0,0.0
884.01,53.14,28.96,87.0,0.0
885.01,53.46,28.96,85.0,0.0
886.01,53.46,28.96,83.0,0.0
887.0,53.78,28.96,81.0,0.0
888.01,53.78,28.96,79.0,0.0
889.0,54.1,28.96,77.0,0.0
890.01,54.1,28.96,74.0,0.0
891.02,54.43,28.96,72.0,0.0
892.01,54.75,28.96,70.0,0.0
893.01,54.75,28.96,67.0,0.0
894.01,55.07,28.96,65.0,0.0
895.0,55.07,28.96,62.0,0.0
896.0,55.39,28.96,60.0,0.0
897.01,55.39,28.96,57.0,0.0
898.0,55.39,28.96,55.0,0.0
899.01,55.71,28.96,52.0,0.0
900.01,55.71,28.96,49.0,0.0
