Time,T1,T2,Q1,Q2
699.01,55.07,30.25,5.0,0.0
700.01,54.75,30.25,6.0,0.0
701.01,54.75,30.25,8.0,0.0
702.0,54.43,30.25,9.0,0.0
703.01,54.43,30.25,11.0,0.0
704.01,54.1,30.25,12.0,0.0
705.01,54.1,30.25,14.0,0.0
706.01,53.78,30.25,16.0,0.0
707.01,53.78,30.57,18.0,0.0
708.01,53.46,30.25,20.0,0.0
709.02,53.46,30.25,22.0,0.0
710.01,53.14,30.25,25.0,0.0
711.01,53.14,30.25,27.0,0.0
712.01,52.81,30.25,29.0,0.0
713.01,52.81,30.25,32.0,0.0
714.02,52.49,30.57,34.0,0.0
715.01,52.17,30.25,37.0,0.0
716.01,52.17,30.25,39.0,0.0
717.01,52.17,30.25,42.0,0.0
718.0,52.17,30.25,44.0,0.0
719.01,51.85,30.25,47.0,0.0
720.02,51.85,30.25,50.0,0.0
721.0,51.52,30.25,52.0,0.0
722.01,51.52,30.25,55.0,0.0
723.01,51.52,30.25,57.0,0.0
724.01,51.2,30.25,60.0,0.0
725.01,51.2,30.25,62.0,0.0
726.01,51.2,30.25,65.0,0.0
727.02,51.2,30.25,67.0,0.0
728.01,51.2,30.25,70.0,0.0
729.0,51.2,30.25,72.0,0.0
730.02,51.2,30.25,75.0,0.0
731.0,50.88,30.25,77.0,0.0
732.01,50.88,30.25,79.0,0.0
733.01,50.88,30.25,81.0,0.0
734.0,50.88,30.25,83.0,0.0
735.01,50.88,30.25,85.0,0.0
736.0,50.88,30.25,87.0,0.0
737.01,50.88,30.25,88.0,0.0
738.01,51.2,30.25,90.0,0.0
739.0,51.2,30.25,91.0,0.0
740.0,51.2,30.25,93.0,0.0
741.01,51.2,30.25,94.0,0.0
742.0,51.52,30.25,95.0,0.0
743.01,51.52,30.25,96.0,0.0
744.0,51.52,30.25,97.0,0.0
745.01,51.85,30.25,98.0,0.0
746.01,51.85,30.25,98.0,0.0
747.01,51.85,30.25,99.0,0.0
748.01,52.17,29.93,99.0,0.0
749.0,52.17,29.93,99.0,0.0
750.01,52.49,30.25,99.0,0.0
751.01,52.49,29.93,99.0,0.0
752.0,52.49,29.93,99.0,0.0
753.01,52.81,30.25,99.0,0.0
754.02,53.14,29.93,98.0,0.0
755.0,53.14,29.93,98.0,0.0
756.01,53.46,30.25,97.0,0.0
757.01,53.46,30.25,96.0,0.0
758.01,53.78,29.93,95.0,0.0
759.01,53.78,30.25,94.0,0.0
760.01,54.1,29.93,93.0,0.0
761.01,54.1,30.25,91.0,0.0
762.01,54.43,30.25,90.0,0.0
763.01,54.75,30.25,88.0,0.0
764.0,55.07,30.25,87.0,0.0
765.01,55.07,30.25,85.0,0.0
766.02,55.39,30.25,83.0,0.0
767.01,55.39,30.25,81.0,0.0
768.0,55.71,30.25,79.0,0.0
769.01,55.71,30.25,77.0,0.0
770.02,56.04,30.25,74.0,0.0
771.01,56.04,30.25,72.0,0.0
772.01,56.36,30.25,70.0,0.0
773.0,56.36,30.25,67.0,0.0
774.0,56.68,30.25,65.0,0.0
775.01,56.68,30.25,62.0,0.0
776.01,57.0,30.25,60.0,0.0
777.0,57.33,30.25,57.0,0.0
778.01,57.33,30.25,55.0,0.0
779.0,57.33,30.25,52.0,0.0
780.01,57.65,30.25,49.0,0.0
781.01,57.65,30.25,47.0,0.0
782.01,57.97,30.25,44.0,0.0
783.01,57.97,30.25,42.0,0.0
784.01,57.97,30.25,39.0,0.0
785.01,57.97,30.25,37.0,0.0
786.01,58.29,30.25,34.0,0.0
787.0,58.29,30.25,32.0,0.0
788.0,58.29,30.25,29.0,0.0
789.01,58.29,30.25,27.0,0.0
790.0,58.29,30.25,25.0,0.0
791.01,58.29,30.25,22.0,0.0
792.0,58.29,30.25,20.0,0.0
793.01,58.29,30.25,18.0,0.0
794.0,58.29,30.25,16.0,0.0
795.01,57.97,30.25,14.0,0.0
796.01,58.29,30.25,12.0,0.0
797.01,57.97,30.25,11.0,0.0
798.01,57.97,30.25,9.0,0.0
799.0,57.97,30.25,8.0,0.0
800.01,57.97,30.25,6.0,0.0
801.01,57.65,30.25,5.0,0.0
802.01,57.65,30.25,4.0,0.0
803.01,57.33,30.25,3.0,0.0
804.01,57.33,30.25,2.0,0.0
805.02,57.0,30.25,1.0,0.0
806.0,57.0,30.25,1.0,0.0
807.0,57.0,30.25,0.0,0.0
808.01,57.0,30.25,0.0,0.0
809.01,56.68,30.25,0.0,0.0
810.0,56.68,30.25,0.0,0.0
811.01,56.36,30.25,0.0,0.0
812.01,56.04,30.25,0.0,0.0
813.0,56.04,30.25,0.0,0.0
814.01,55.71,30.25,1.0,0.0
815.0,55.71,30.25,1.0,0.0
816.01,55.39,30.25,2.0,0.0
817.02,55.39,30.25,3.0,0.0
818.01,55.07,30.25,4.0,0.0
819.0,55.07,30.25,5.0,0.0
820.01,54.75,30.25,6.0,0.0
821.01,54.75,30.25,8.0,0.0
822.0,54.43,30.25,9.0,0.0
823.01,54.1,30.25,11.0,0.0
824.01,54.1,30.25,12.0,0.0
825.01,53.78,30.25,14.0,0.0
826.01,53.46,30.25,16.0,0.0
827.01,53.46,30.25,18.0,0.0
828.01,53.14,30.25,20.0,0.0
829.02,53.14,30.25,22.0,0.0
830.01,52.81,30.25,25.0,0.0
831.01,52.81,30.25,27.0,0.0
832.01,52.49,30.25,29.0,0.0
833.0,52.49,30.25,32.0,0.0
834.0,52.17,30.25,34.0,0.0
835.01,51.85,30.25,37.0,0.0
836.01,51.85,30.25,39.0,0.0
837.01,51.85,30.25,42.0,0.0
838.01,51.52,30.25,44.0,0.0
839.0,51.52,30.25,47.0,0.0
840.01,51.52,30.25,50.0,0.0
841.0,51.2,30.25,52.0,0.0
842.01,51.2,30.25,55.0,0.0
843.0,51.2,30.25,57.0,0.0
844.01,50.88,30.25,60.0,0.0
845.01,50.88,30.25,62.0,0.0
846.01,50.88,30.25,65.0,0.0
847.02,50.56,30.25,67.0,0.0
848.01,50.88,30.25,70.0,0.0
849.0,50.56,30.25,72.0,0.0
850.0,50.56,30.25,75.0,0.0
851.01,50.56,30.25,77.0,0.0
852.0,50.56,30.25,79.0,0.0
853.02,50.56,30.25,81.0,0.0
854.01,50.56,30.25,83.0,0.0
855.0,50.56,30.25,85.0,0.0
856.01,50.56,30.25,87.0,0.0
857.01,50.88,30.25,88.0,0.0
858.01,50.88,29.93,90.0,0.0
859.01,50.88,29.93,91.0,0.0
860.0,50.88,30.25,93.0,0.0
861.0,51.2,30.25,94.0,0.0
862.02,51.2,29.93,95.0,0.0
863.0,51.2,29.93,96.0,0.0
864.02,51.2,29.93,97.0,0.0
865.01,51.52,29.93,98.0,0.0
866.01,51.52,30.25,98.0,0.0
867.0,51.85,29.93,99.0,0.0
868.01,51.85,29.93,99.0,0.0
869.02,52.17,29.93,99.0,0.0
870.01,52.17,29.93,99.0,0.0
871.01,52.49,30.25,99.0,0.0
872.01,52.49,30.25,99.0,0.0
873.01,52.81,29.93,99.0,0.0
874.0,52.81,29.93,98.0,0.0
875.01,53.14,29.93,98.0,0.0
876.0,53.14,29.93,97.0,0.0
877.01,53.46,29.93,96.0,0.0
878.01,53.78,29.93,95.0,0.0
879.01,53.78,29.93,94.0,0.0
880.0,54.1,30.25,93.0,0.0
881.0,54.1,29.93,91.0,0.0
882.0,54.43,30.25,90.0,0.0
883.01,54.43,30.25,88.0,0.0
884.0,54.75,30.25,87.0,0.0
885.01,55.07,29.93,85.0,0.0
886.02,55.07,30.25,83.0,0.0
887.01,55.39,30.25,81.0,0.0
888.01,55.39,30.25,79.0,0.0
889.01,55.71,29.93,77.0,0.0
890.0,56.04,30.25,75.0,0.0
891.01,56.04,29.93,72.0,0.0
892.0,56.04,30.25,70.0,0.0
893.01,56.36,30.25,67.0,0.0
894.01,56.36,29.93,65.0,0.0
895.01,56.68,30.25,62.0,0.0
896.01,56.68,29.93,60.0,0.0
897.01,56.68,30.25,57.0,0.0
898.01,57.0,30.25,55.0,0.0
899.01,57.0,29.93,52.0,0.0
900.02,57.33,30.25,49.0,0.0
